distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
5,X,q4_7,250,mwpm,-,20000,9163,0.45815,0.004936501957080008,3.5098287109285593,
5,X,q6_5,1,mwpm,-,20000,11,0.00055,0.0005499999999999949,0.002642794046550989,
5,X,q6_5,10,mwpm,-,20000,901,0.04505,0.004698810651497187,0.10719686490483582,
5,X,q6_5,13,mwpm,-,20000,1319,0.06595,0.005410831630181301,0.1447120860684663,
5,X,q6_5,30,mwpm,-,20000,2930,0.1465,0.005745477953301215,0.35396821796894073,
5,X,q6_5,50,mwpm,-,20000,4423,0.22115,0.005805375405935453,0.6042628239374608,
5,X,q6_5,70,mwpm,-,20000,5650,0.2825,0.005910567753968976,0.8662275848910213,
5,X,q6_5,90,mwpm,-,20000,6524,0.3262,0.0058362424616063,1.131278325105086,
5,X,q6_5,110,mwpm,-,20000,7210,0.3605,0.005768931642378239,1.3819443839602172,
5,X,q6_5,130,mwpm,-,20000,8042,0.4021,0.006232603977089524,1.6654927569907159,
5,X,q6_5,150,mwpm,-,20000,8373,0.41865,0.006016334925461275,1.9168914230540395,
5,X,q6_5,170,mwpm,-,20000,8640,0.432,0.0058336438911569255,2.231415750924498,
5,X,q6_5,190,mwpm,-,20000,9009,0.45045,0.006046369871734514,2.58583900379017,
5,X,q6_5,210,mwpm,-,20000,9205,0.46025,0.005992369283322252,2.8266734699718654,
5,X,q6_5,230,mwpm,-,20000,9381,0.46905,0.006011901853198609,3.1227419199422,
5,X,q6_5,250,mwpm,-,20000,9430,0.4715,0.005696706930455542,3.6314842489082366,
5,X,q6_9,1,mwpm,-,20000,18,0.0009,0.0009000000000000119,0.0035087019205093384,
5,X,q6_9,10,mwpm,-,20000,1112,0.0556,0.005859547115884545,0.1310648308135569,
5,X,q6_9,13,mwpm,-,20000,1369,0.06845,0.005630546135856507,0.17622785200364888,
5,X,q6_9,30,mwpm,-,20000,3199,0.15995,0.006384149556334651,0.434004905866459,
5,X,q6_9,50,mwpm,-,20000,4787,0.23935,0.0064720435166530366,0.7395365331321955,
5,X,q6_9,70,mwpm,-,20000,5986,0.2993,0.006477651517190985,1.0709689371287823,
5,X,q6_9,90,mwpm,-,20000,6998,0.3499,0.006640544138925286,1.367256490048021,
5,X,q6_9,110,mwpm,-,20000,7755,0.38775,0.00674446070260365,1.7052900129929185,
5,X,q6_9,130,mwpm,-,20000,8230,0.4115,0.006615861734877271,2.055186582962051,
5,X,q6_9,150,mwpm,-,20000,8571,0.42855,0.006443488585795132,2.463589428924024,
5,X,q6_9,170,mwpm,-,20000,9009,0.45045,0.006752883297030887,2.7639399180188775,
5,X,q6_9,190,mwpm,-,20000,9337,0.46685,0.00709021009608235,3.1368802590295672,
5,X,q6_9,210,mwpm,-,20000,9464,0.4732,0.006918841039320278,3.425994135905057,
5,X,q6_9,230,mwpm,-,20000,9469,0.47345,0.006341138788884371,3.8544083030428737,
5,X,q6_9,250,mwpm,-,20000,9769,0.48845,0.007479340588317562,4.435662023955956,
5,X,q8_7,1,mwpm,-,20000,11,0.00055,0.0005499999999999949,0.0031281979754567146,
5,X,q8_7,10,mwpm,-,20000,915,0.04575,0.004775072026085347,0.12852022796869278,
5,X,q8_7,13,mwpm,-,20000,1232,0.0616,0.00503129811533537,0.1704269489273429,
5,X,q8_7,30,mwpm,-,20000,2741,0.13705,0.005310645978442274,0.4205778040923178,
5,X,q8_7,50,mwpm,-,20000,4242,0.2121,0.005489590990165494,0.7207177130039781,
5,X,q8_7,70,mwpm,-,20000,5351,0.26755,0.005441127225292053,1.038283810019493,
5,X,q8_7,90,mwpm,-,20000,6309,0.31545,0.005506606512120149,1.3376967201475054,
5,X,q8_7,110,mwpm,-,20000,6943,0.34715,0.005358133859961978,1.6393681219778955,
5,X,q8_7,130,mwpm,-,20000,7566,0.3783,0.005405373856475326,1.9903693329542875,
5,X,q8_7,150,mwpm,-,20000,8208,0.4104,0.005698125156251843,2.325402098009363,
5,X,q8_7,170,mwpm,-,20000,8595,0.42975,0.005739008941257839,2.734306517057121,
5,X,q8_7,190,mwpm,-,20000,8729,0.43645,0.005399010453207398,2.9822861501015723,
5,X,q8_7,210,mwpm,-,20000,9032,0.4516,0.0055289847135780446,3.3484786690678447,
5,X,q8_7,230,mwpm,-,20000,9214,0.4607,0.005498636224909814,3.813571240985766,
5,X,q8_7,250,mwpm,-,20000,9436,0.4718,0.005717629573599836,4.004371248185635,
5,Z,q4_7,1,mwpm,-,20000,13,0.00065,0.0006499999999999839,0.002901816973462701,
5,Z,q4_7,10,mwpm,-,20000,911,0.04555,0.004753272275418885,0.11129237501882017,
5,Z,q4_7,13,mwpm,-,20000,1163,0.05815,0.004732752560990983,0.14986227196641266,
5,Z,q4_7,30,mwpm,-,20000,2500,0.125,0.0047717853561314305,0.36477584880776703,
5,Z,q4_7,50,mwpm,-,20000,3884,0.1942,0.00489267248742753,0.6216471511870623,
5,Z,q4_7,70,mwpm,-,20000,5128,0.2564,0.0051099983642798885,0.8987907508853823,
5,Z,q4_7,90,mwpm,-,20000,6074,0.3037,0.005167357438980502,1.1572099199984223,
5,Z,q4_7,110,mwpm,-,20000,6766,0.3383,0.005104966614936202,1.4183962608221918,
5,Z,q4_7,130,mwpm,-,20000,7348,0.3674,0.00507891711665831,1.7234799528960139,
5,Z,q4_7,150,mwpm,-,20000,7929,0.39645,0.0052210609611674785,2.0156907909549773,
5,Z,q4_7,170,mwpm,-,20000,8248,0.4124,0.005096864948612556,2.3067809459753335,
5,Z,q4_7,190,mwpm,-,20000,8709,0.43545,0.005358365286223521,2.558273170841858,
5,Z,q4_7,210,mwpm,-,20000,8790,0.4395,0.005003286327444678,2.886854939162731,
5,Z,q4_7,230,mwpm,-,20000,9094,0.4547,0.005193063604133352,3.1815938679501414,
5,Z,q4_7,250,mwpm,-,20000,9195,0.45975,0.005013689790433984,3.4807315280195326,
5,Z,q6_5,1,mwpm,-,20000,6,0.0003,0.00030000000000002247,0.002728075021877885,
5,Z,q6_5,10,mwpm,-,20000,934,0.0467,0.004878738955705175,0.10911867604590952,
5,Z,q6_5,13,mwpm,-,20000,1309,0.06545,0.005367028948233432,0.15056362398900092,
5,Z,q6_5,30,mwpm,-,20000,2943,0.14715,0.005775798679633681,0.3648265479132533,
5,Z,q6_5,50,mwpm,-,20000,4382,0.2191,0.005732973246350914,0.6246169870719314,
5,Z,q6_5,70,mwpm,-,20000,5525,0.27625,0.005710558655074138,0.8743251839186996,
5,Z,q6_5,90,mwpm,-,20000,6523,0.32615,0.005834663080841351,1.1217245559673756,
5,Z,q6_5,110,mwpm,-,20000,7182,0.3591,0.0057240632301716055,1.4043094080407172,
5,Z,q6_5,130,mwpm,-,20000,7712,0.3856,0.005640660914732143,1.6643896070308983,
5,Z,q6_5,150,mwpm,-,20000,8102,0.4051,0.005508710668995276,1.9721221569925547,
5,Z,q6_5,170,mwpm,-,20000,8650,0.4325,0.005855096370977975,2.218100676080212,
5,Z,q6_5,190,mwpm,-,20000,8903,0.44515,0.005782112203105594,2.5712602909188718,
5,Z,q6_5,210,mwpm,-,20000,8966,0.4483,0.0053736541151143125,2.7267669041175395,
5,Z,q6_5,230,mwpm,-,20000,9249,0.46245,0.005596561750114526,3.067515183938667,
5,Z,q6_5,250,mwpm,-,20000,9461,0.47305,0.0058072618877866855,3.3523782519623637,
5,Z,q6_9,1,mwpm,-,20000,30,0.0015,0.0015000000000000013,0.00396108697168529,
5,Z,q6_9,10,mwpm,-,20000,1010,0.0505,0.00529537169501948,0.13269959506578743,
5,Z,q6_9,13,mwpm,-,20000,1474,0.0737,0.006095797017278137,0.1797115160152316,
5,Z,q6_9,30,mwpm,-,20000,3241,0.16205,0.006486065936334162,0.4473778058309108,
5,Z,q6_9,50,mwpm,-,20000,4886,0.2443,0.006661261672302576,0.7610977680888027,
5,Z,q6_9,70,mwpm,-,20000,5899,0.29495,0.006326451212420814,1.0662343811709434,
5,Z,q6_9,90,mwpm,-,20000,7030,0.3515,0.006699287585242242,1.4215045738965273,
5,Z,q6_9,110,mwpm,-,20000,7816,0.3908,0.006867971953423535,1.7449791058897972,
5,Z,q6_9,130,mwpm,-,20000,8381,0.41905,0.006954172568150563,2.1027618828229606,
5,Z,q6_9,150,mwpm,-,20000,8671,0.43355,0.006682141512607764,2.4261228011455387,
5,Z,q6_9,170,mwpm,-,20000,9027,0.45135,0.006806065386638249,2.847733994014561,
5,Z,q6_9,190,mwpm,-,20000,9320,0.466,0.007024524691339573,3.071307163918391,
5,Z,q6_9,210,mwpm,-,20000,9283,0.46415,0.006235234933015588,3.4740636660717428,
5,Z,q6_9,230,mwpm,-,20000,9652,0.4826,0.007247263821598848,3.7727629570290446,
5,Z,q6_9,250,mwpm,-,20000,9679,0.48395,0.0068307105404396,4.493451468180865,
5,Z,q8_7,1,mwpm,-,20000,23,0.00115,0.0011499999999999844,0.0031764230225235224,
5,Z,q8_7,10,mwpm,-,20000,924,0.0462,0.004824153066207371,0.12759864586405456,
5,Z,q8_7,13,mwpm,-,20000,1262,0.0631,0.005161777496593523,0.1710199499502778,
5,Z,q8_7,30,mwpm,-,20000,2829,0.14145,0.005511728697246088,0.4294551988132298,
5,Z,q8_7,50,mwpm,-,20000,4379,0.21895,0.005727695876365957,0.7233017948456109,
5,Z,q8_7,70,mwpm,-,20000,5373,0.26865,0.005474639043707874,1.038629218004644,
5,Z,q8_7,90,mwpm,-,20000,6452,0.3226,0.005723659919992519,1.3631752880755812,
5,Z,q8_7,110,mwpm,-,20000,7033,0.35165,0.005492490475639433,1.653662412893027,
5,Z,q8_7,130,mwpm,-,20000,7819,0.39095,0.005822759183960413,1.9976423520129174,
5,Z,q8_7,150,mwpm,-,20000,8253,0.41265,0.005781926220986888,2.3233495610766113,
5,Z,q8_7,170,mwpm,-,20000,8560,0.428,0.005667464396449384,2.634985809912905,
5,Z,q8_7,190,mwpm,-,20000,8920,0.446,0.005822735608391527,3.080093828961253,
5,Z,q8_7,210,mwpm,-,20000,9001,0.45005,0.0054547550605437145,3.2742069410160184,
5,Z,q8_7,230,mwpm,-,20000,9364,0.4682,0.005953708151296755,3.714749628910795,
5,Z,q8_7,250,mwpm,-,20000,9493,0.47465,0.0059282344898620165,3.9612748629879206,
7,X,q6_7,1,mwpm,-,20000,9,0.00045,0.00045000000000000595,0.007071693893522024,
7,X,q6_7,10,mwpm,-,20000,478,0.0239,0.0024430212456734157,0.25766474194824696,
7,X,q6_7,13,mwpm,-,20000,683,0.03415,0.0027135485399554793,0.3453083490021527,
7,X,q6_7,30,mwpm,-,20000,1655,0.08275,0.003006301358664143,0.8481921809725463,
7,X,q6_7,50,mwpm,-,20000,2740,0.137,0.003191821352854951,1.4629749110899866,
7,X,q6_7,70,mwpm,-,20000,3641,0.18205,0.003223237024626846,2.1241089610848576,
7,X,q6_7,90,mwpm,-,20000,4300,0.215,0.003113150753223659,2.860204274067655,
7,X,q6_7,110,mwpm,-,20000,5100,0.255,0.0032320083779420195,3.472269015852362,
7,X,q6_7,130,mwpm,-,20000,5572,0.2786,0.003123422940633336,4.222585430834442,
7,X,q6_7,150,mwpm,-,20000,6185,0.30925,0.003201852258444271,4.897056222893298,
7,X,q6_7,170,mwpm,-,20000,6552,0.3276,0.0031219501364696534,5.777050998061895,
7,X,q6_7,190,mwpm,-,20000,7029,0.35145,0.0031837324463756533,6.3429376690182835,
7,X,q6_7,210,mwpm,-,20000,7480,0.374,0.0032709828055481616,7.072693695081398,
7,X,q6_7,230,mwpm,-,20000,7764,0.3882,0.0032457163333683425,7.779225819977,
7,X,q6_7,250,mwpm,-,20000,8069,0.40345,0.003278299720872291,8.737663539825007,
7,Z,q6_7,1,mwpm,-,20000,2,0.0001,9.999999999998899e-05,0.007139924913644791,
7,Z,q6_7,10,mwpm,-,20000,515,0.02575,0.0026366977671170577,0.2494215969927609,
7,Z,q6_7,13,mwpm,-,20000,720,0.036,0.0028657385732417384,0.3343687900342047,
7,Z,q6_7,30,mwpm,-,20000,1713,0.08565,0.0031218312643090385,0.8405682418961078,
7,Z,q6_7,50,mwpm,-,20000,2721,0.13605,0.0031658509078861252,1.4313766029663384,
7,Z,q6_7,70,mwpm,-,20000,3613,0.18065,0.003192055907255964,2.0452024138066918,
7,Z,q6_7,90,mwpm,-,20000,4331,0.21655,0.0031432580896102458,2.811077786143869,
7,Z,q6_7,110,mwpm,-,20000,5098,0.2549,0.0032301654556442516,3.405714739812538,
7,Z,q6_7,130,mwpm,-,20000,5769,0.28845,0.003297336156755093,3.997540447860956,
7,Z,q6_7,150,mwpm,-,20000,6221,0.31105,0.0032332530170643414,4.752900858176872,
7,Z,q6_7,170,mwpm,-,20000,6694,0.3347,0.0032448548275187394,5.581099940929562,
7,Z,q6_7,190,mwpm,-,20000,7085,0.35425,0.003233486827506571,6.4099066101480275,
7,Z,q6_7,210,mwpm,-,20000,7414,0.3707,0.003209826072246069,6.940484415041283,
7,Z,q6_7,230,mwpm,-,20000,7732,0.3866,0.003215024975697034,7.788036169018596,
7,Z,q6_7,250,mwpm,-,20000,8020,0.401,0.0032285081445246333,8.510883592069149,
3,X,q10_7,1,tesseract,-,5000,16,0.0032,0.0031999999999999806,0.016524374019354582,
3,X,q10_7,10,tesseract,-,5000,176,0.0352,0.0036367541785129465,2.6841593359131366,
3,X,q10_7,13,tesseract,-,5000,218,0.0436,0.0034968867921610913,3.7588727630209178,
3,X,q10_7,30,tesseract,-,5000,444,0.0888,0.0032482096199160093,12.926631799899042,
3,X,q2_7,1,tesseract,-,5000,23,0.0046,0.004599999999999993,0.017361995996907353,
3,X,q2_7,10,tesseract,-,5000,130,0.026,0.002662922402040524,1.434675607131794,
3,X,q2_7,13,tesseract,-,5000,161,0.0322,0.0025537347733634586,2.1133353388868272,
3,X,q2_7,30,tesseract,-,5000,302,0.0604,0.002141117086059019,5.953155881958082,
3,X,q4_5,1,tesseract,-,5000,23,0.0046,0.004599999999999993,0.018916573841124773,
3,X,q4_5,10,tesseract,-,5000,234,0.0468,0.004889662635819747,2.4258256889879704,
3,X,q4_5,13,tesseract,-,5000,314,0.0628,0.005135648574205842,3.3440376569051296,
3,X,q4_5,30,tesseract,-,5000,655,0.131,0.005037971293356813,11.88939834292978,
3,X,q4_9,1,tesseract,-,5000,22,0.0044,0.004400000000000015,0.018254989990964532,
3,X,q4_9,10,tesseract,-,5000,200,0.04,0.00415174742381369,1.9128260069992393,
3,X,q4_9,13,tesseract,-,5000,260,0.052,0.004205859609438811,2.7428336141165346,
3,X,q4_9,30,tesseract,-,5000,578,0.1156,0.0043629270943066345,10.023489952087402,
3,X,q6_11,1,tesseract,-,5000,10,0.002,0.0020000000000000018,0.016638336004689336,
3,X,q6_11,10,tesseract,-,5000,194,0.0388,0.004022547303014157,2.779166998108849,
3,X,q6_11,13,tesseract,-,5000,243,0.0486,0.003917428279940183,4.092180339852348,
3,X,q6_11,30,tesseract,-,5000,487,0.0974,0.003598067882749356,18.02879654499702,
3,X,q6_3,1,tesseract,-,5000,7,0.0014,0.0014000000000000123,0.016362379072234035,
3,X,q6_3,10,tesseract,-,5000,157,0.0314,0.003232434730947198,2.609677246073261,
3,X,q6_3,13,tesseract,-,5000,207,0.0414,0.003313194315726131,3.7907327718567103,
3,X,q6_3,30,tesseract,-,5000,435,0.087,0.0031758793004080244,13.76724246982485,
3,X,q6_7,1,tesseract,-,5000,13,0.0026,0.002599999999999991,0.016766217071563005,
3,X,q6_7,10,tesseract,-,5000,330,0.066,0.0070283131889197215,3.236694322898984,
3,X,q6_7,13,tesseract,-,5000,473,0.0946,0.008001964185569699,5.019824065966532,
3,X,q6_7,30,tesseract,-,5000,897,0.1794,0.007352305409981663,23.013212562073022,
3,X,q8_5,1,tesseract,-,5000,15,0.003,0.0030000000000000027,0.017104851081967354,
3,X,q8_5,10,tesseract,-,5000,182,0.0364,0.0037650521631188982,2.6337221388239413,
3,X,q8_5,13,tesseract,-,5000,218,0.0436,0.0034968867921610913,3.9553115668240935,
3,X,q8_5,30,tesseract,-,5000,464,0.0928,0.0034100456651834365,14.20078033185564,
3,X,q8_9,1,tesseract,-,5000,24,0.0048,0.0048000000000000265,0.020186098059639335,
3,X,q8_9,10,tesseract,-,5000,239,0.0478,0.004999018911171493,2.538467962993309,
3,X,q8_9,13,tesseract,-,5000,277,0.0554,0.0044963186658028564,3.805050915805623,
3,X,q8_9,30,tesseract,-,5000,607,0.1214,0.004614043047416472,16.465849785832688,
3,Z,q10_7,1,tesseract,-,5000,10,0.002,0.0020000000000000018,0.017133110901340842,
3,Z,q10_7,10,tesseract,-,5000,183,0.0366,0.0037864642127169446,2.6422653088811785,
3,Z,q10_7,13,tesseract,-,5000,229,0.0458,0.00368139844104004,3.7891266089864075,
3,Z,q10_7,30,tesseract,-,5000,554,0.1108,0.00415786154701181,13.50568773294799,
3,Z,q2_7,1,tesseract,-,5000,13,0.0026,0.002599999999999991,0.017125742975622416,
3,Z,q2_7,10,tesseract,-,5000,139,0.0278,0.0028521081009290628,1.420662856893614,
3,Z,q2_7,13,tesseract,-,5000,194,0.0388,0.0030971490260213175,2.0480431369505823,
3,Z,q2_7,30,tesseract,-,5000,376,0.0752,0.0027091278154507403,6.3624317781068385,
3,Z,q4_5,1,tesseract,-,5000,31,0.0062,0.006199999999999983,0.019341575913131237,
3,Z,q4_5,10,tesseract,-,5000,261,0.0522,0.005482787177229942,2.4106841469183564,
3,Z,q4_5,13,tesseract,-,5000,329,0.0658,0.00539768593713541,3.354048561071977,
3,Z,q4_5,30,tesseract,-,5000,737,0.1474,0.005787474876479404,12.43494343594648,
3,Z,q4_9,1,tesseract,-,5000,21,0.0042,0.0041999999999999815,0.01801200001500547,
3,Z,q4_9,10,tesseract,-,5000,234,0.0468,0.004889662635819747,1.923363225068897,
3,Z,q4_9,13,tesseract,-,5000,305,0.061,0.004979221720029181,2.7321043780539185,
3,Z,q4_9,30,tesseract,-,5000,627,0.1254,0.004789402554743916,9.826494398992509,
3,Z,q6_11,1,tesseract,-,5000,12,0.0024,0.0024000000000000132,0.015739206923171878,
3,Z,q6_11,10,tesseract,-,5000,206,0.0412,0.004281251240900286,2.786328907124698,
3,Z,q6_11,13,tesseract,-,5000,250,0.05,0.004035950440335556,4.314991253893822,
3,Z,q6_11,30,tesseract,-,5000,516,0.1032,0.0038381217151197133,17.96207575290464,
3,Z,q6_3,1,tesseract,-,5000,14,0.0028,0.0028000000000000247,0.01968822698108852,
3,Z,q6_3,10,tesseract,-,5000,168,0.0336,0.003466153137274053,2.6660579398740083,
3,Z,q6_3,13,tesseract,-,5000,221,0.0442,0.003547126590904559,3.8363693940918893,
3,Z,q6_3,30,tesseract,-,5000,545,0.109,0.004081591695351161,13.833564475178719,
3,Z,q6_7,1,tesseract,-,5000,11,0.0022,0.0021999999999999797,0.016911025857552886,
3,Z,q6_7,10,tesseract,-,5000,288,0.0576,0.006082384221686887,3.4581804368644953,
3,Z,q6_7,13,tesseract,-,5000,425,0.085,0.0071154076975483704,5.066019848920405,
3,Z,q6_7,30,tesseract,-,5000,913,0.1826,0.007517009934382757,22.32104465109296,
3,Z,q8_5,1,tesseract,-,5000,11,0.0022,0.0021999999999999797,0.017020681872963905,
3,Z,q8_5,10,tesseract,-,5000,214,0.0428,0.0044543980267142125,2.720025312155485,
3,Z,q8_5,13,tesseract,-,5000,248,0.0496,0.004002052273293311,3.952244595158845,
3,Z,q8_5,30,tesseract,-,5000,565,0.113,0.0042515446674046276,15.079639903036878,
3,Z,q8_9,1,tesseract,-,5000,25,0.005,0.0050000000000000044,0.019710954977199435,
3,Z,q8_9,10,tesseract,-,5000,248,0.0496,0.005196409844751282,2.5708127319812775,
3,Z,q8_9,13,tesseract,-,5000,300,0.06,0.00489257355083661,3.9840220347978175,
3,Z,q8_9,30,tesseract,-,5000,579,0.1158,0.00437152511295652,15.549798031104729,
5,X,q4_7,1,tesseract,-,5000,4,0.0008,0.0008000000000000229,0.04886592389084399,
5,X,q4_7,10,tesseract,-,5000,50,0.01,0.001009115679215189,47.236639100825414,
5,X,q4_7,13,tesseract,-,5000,78,0.0156,0.0012176336776466568,75.33703544107266,
5,X,q4_7,30,tesseract,-,5000,183,0.0366,0.001265354279161357,292.39798412984237,
5,X,q6_5,1,tesseract,-,5000,1,0.0002,0.00019999999999997797,0.04451831406913698,
5,X,q6_5,10,tesseract,-,5000,108,0.0216,0.0022031764964059453,105.87147186603397,
5,X,q6_5,13,tesseract,-,5000,135,0.027,0.0021305520399246825,169.46961007802747,
5,X,q6_5,30,tesseract,-,5000,319,0.0638,0.0022699524118685033,626.4767665839754,
5,X,q6_9,1,tesseract,-,5000,8,0.0016,0.0015999999999999903,0.0575679128523916,
5,X,q6_9,10,tesseract,-,5000,81,0.0162,0.0016441159547374018,68.71985545405187,
5,X,q6_9,13,tesseract,-,5000,109,0.0218,0.001711642169924088,128.1377095419448,
5,X,q6_9,30,tesseract,-,5000,233,0.0466,0.0016279001806900895,478.9184217660222,
5,X,q8_7,1,tesseract,-,5000,3,0.0006,0.0005999999999999894,0.04701255797408521,
5,X,q8_7,10,tesseract,-,5000,78,0.0156,0.0015823452256436554,93.73248927504756,
5,X,q8_7,13,tesseract,-,5000,115,0.023,0.001807939129706504,144.1087064279709,
5,X,q8_7,30,tesseract,-,5000,259,0.0518,0.0018194903524567096,551.0135133829899,
5,Z,q4_7,1,tesseract,-,5000,3,0.0006,0.0005999999999999894,0.04849614202976227,
5,Z,q4_7,10,tesseract,-,5000,74,0.0148,0.0015000912827847213,46.3019977689255,
5,Z,q4_7,13,tesseract,-,5000,95,0.019,0.0014878138671841068,78.2137288050726,
5,Z,q4_7,30,tesseract,-,5000,161,0.0322,0.001108224092770338,309.79870505607687,
5,Z,q6_5,1,tesseract,-,5000,3,0.0006,0.0005999999999999894,0.04459329298697412,
5,Z,q6_5,10,tesseract,-,5000,88,0.0176,0.0017885162115808817,100.76672450592741,
5,Z,q6_5,13,tesseract,-,5000,129,0.0258,0.0020335045665925144,163.72246252885088,
5,Z,q6_5,30,tesseract,-,5000,341,0.0682,0.0024381291365286883,629.099956234917,
5,Z,q6_9,1,tesseract,-,5000,8,0.0016,0.0015999999999999903,0.059907098999246955,
5,Z,q6_9,10,tesseract,-,5000,87,0.0174,0.0017678645300599483,77.89628338092007,
5,Z,q6_9,13,tesseract,-,5000,111,0.0222,0.00174371634756465,131.39597160113044,
5,Z,q6_9,30,tesseract,-,5000,243,0.0486,0.0017013361065052468,491.46627099998295,
5,Z,q8_7,1,tesseract,-,5000,5,0.001,0.0010000000000000009,0.05155773600563407,
5,Z,q8_7,10,tesseract,-,5000,74,0.0148,0.0015000912827847213,92.18515234603547,
5,Z,q8_7,13,tesseract,-,5000,94,0.0188,0.0014718721898066556,145.37045441614464,
5,Z,q8_7,30,tesseract,-,5000,218,0.0436,0.0015183313328733794,555.9661805748474,
7,X,q6_7,1,tesseract,-,5000,0,0.0,0.0,0.12758931005373597,
7,X,q6_7,10,tesseract,-,5000,34,0.0068,0.0006841978024734741,356.5518054999411,
7,X,q6_7,13,tesseract,-,5000,58,0.0116,0.0009020067956536648,560.2951380060986,
7,X,q6_7,30,tesseract,-,5000,95,0.019,0.000645263748068281,1852.5781075668056,
7,Z,q6_7,1,tesseract,-,5000,2,0.0004,0.00040000000000001146,0.1300508319400251,
7,Z,q6_7,10,tesseract,-,5000,22,0.0044,0.00044175217336039907,360.33631777507253,
7,Z,q6_7,13,tesseract,-,5000,50,0.01,0.0007764237458864343,555.4077265250962,
7,Z,q6_7,30,tesseract,-,5000,105,0.021,0.0007146138567895033,1909.9378471178934,
