distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
5,X,q6_5,130,mwpm,-,20000,9229,0.46145,0.009759841343641829,1.9769005228299648,
5,X,q6_5,150,mwpm,-,20000,9530,0.4765,0.010088850437019958,2.252537520835176,
5,X,q6_5,170,mwpm,-,20000,9523,0.47615,0.008869864506333258,2.543546791886911,
5,X,q6_5,190,mwpm,-,20000,9724,0.4862,0.009358518927098713,2.900329182855785,
5,X,q6_5,210,mwpm,-,20000,9859,0.49295,0.010044359196793362,3.1820917141158134,
5,X,q6_5,230,mwpm,-,20000,10077,0.50385,0.5,3.6470666038803756,
5,X,q6_5,250,mwpm,-,20000,10177,0.50885,0.5,3.8578104190528393,
5,X,q6_9,1,mwpm,-,20000,0,0.0,0.0,0.0009436081163585186,
5,X,q6_9,10,mwpm,-,20000,1415,0.07075,0.007570531810822179,0.11866810801438987,
5,X,q6_9,13,mwpm,-,20000,1977,0.09885,0.00840065446015792,0.16219517914578319,
5,X,q6_9,30,mwpm,-,20000,4211,0.21055,0.00902792743412928,0.4122889970894903,
5,X,q6_9,50,mwpm,-,20000,6024,0.3012,0.00913854332929348,0.7127382049802691,
5,X,q6_9,70,mwpm,-,20000,7460,0.373,0.009693524694113331,1.0182115668430924,
5,X,q6_9,90,mwpm,-,20000,8187,0.40935,0.009397248093790833,1.3218292850069702,
5,X,q6_9,110,mwpm,-,20000,8741,0.43705,0.009331226494325384,1.65587606607005,
5,X,q6_9,130,mwpm,-,20000,9169,0.45845,0.00947714991367854,1.9982730348128825,
5,X,q6_9,150,mwpm,-,20000,9421,0.47105,0.009407172207985925,2.3167697230819613,
5,X,q6_9,170,mwpm,-,20000,9774,0.4887,0.011023160365993323,2.563564928015694,
5,X,q6_9,190,mwpm,-,20000,9798,0.4899,0.010163886057010574,2.9454677030444145,
5,X,q6_9,210,mwpm,-,20000,9851,0.49255,0.009915585631445678,3.2651880730409175,
5,X,q6_9,230,mwpm,-,20000,9917,0.49585,0.010308553983551294,3.616530042141676,
5,X,q6_9,250,mwpm,-,20000,9876,0.4938,0.008703476415640454,3.967610764084384,
5,X,q8_7,1,mwpm,-,20000,2,0.0001,9.999999999998899e-05,0.0009769080206751823,
5,X,q8_7,10,mwpm,-,20000,1428,0.0714,0.007645149742659396,0.12035431200638413,
5,X,q8_7,13,mwpm,-,20000,1939,0.09695,0.008221936906903038,0.16201997501775622,
5,X,q8_7,30,mwpm,-,20000,4306,0.2153,0.009298649662863756,0.4101400978397578,
5,X,q8_7,50,mwpm,-,20000,6134,0.3067,0.00941389734646142,0.6914998369757086,
5,X,q8_7,70,mwpm,-,20000,7417,0.37085,0.009575925062641877,0.9690844060387462,
5,X,q8_7,90,mwpm,-,20000,8365,0.41825,0.009960246484530644,1.2728449800051749,
5,X,q8_7,110,mwpm,-,20000,8950,0.4475,0.010140285284662098,1.5838257491122931,
5,X,q8_7,130,mwpm,-,20000,9183,0.45915,0.009541255928846415,1.9020423809997737,
5,X,q8_7,150,mwpm,-,20000,9516,0.4758,0.009992974550566247,2.2636772498954087,
5,X,q8_7,170,mwpm,-,20000,9710,0.4855,0.010305431888279926,2.581984654068947,
5,X,q8_7,190,mwpm,-,20000,9728,0.4864,0.009396216302878402,2.9790840100031346,
5,X,q8_7,210,mwpm,-,20000,9820,0.491,0.00947428648349885,3.2607625850941986,
5,X,q8_7,230,mwpm,-,20000,9929,0.49645,0.010640921895333388,3.5604591639712453,
5,X,q8_7,250,mwpm,-,20000,9897,0.49485,0.009067986472172829,3.916888505918905,
5,Z,q4_7,1,mwpm,-,20000,1,5e-05,4.999999999999449e-05,0.0010130589362233877,
5,Z,q4_7,10,mwpm,-,20000,1434,0.0717,0.0076796231444661855,0.11951011512428522,
5,Z,q4_7,13,mwpm,-,20000,1931,0.09655,0.008184411274512637,0.16466414486058056,
5,Z,q4_7,30,mwpm,-,20000,4149,0.20745,0.008853551937273385,0.4046198329888284,
5,Z,q4_7,50,mwpm,-,20000,5989,0.29945,0.009052494666355992,0.7059062230400741,
5,Z,q4_7,70,mwpm,-,20000,7436,0.3718,0.009627647887988311,1.0060700511094183,
5,Z,q4_7,90,mwpm,-,20000,8158,0.4079,0.00931073626655271,1.2901372290216386,
5,Z,q4_7,110,mwpm,-,20000,8773,0.43865,0.009446054480931443,1.5936272898688912,
5,Z,q4_7,130,mwpm,-,20000,9072,0.4536,0.009060398566979766,1.921815040986985,
5,Z,q4_7,150,mwpm,-,20000,9579,0.47895,0.010448312828216288,2.275984543841332,
5,Z,q4_7,170,mwpm,-,20000,9686,0.4843,0.010076339344659568,2.5203801840543747,
5,Z,q4_7,190,mwpm,-,20000,9807,0.49035,0.010281374647112651,2.85855879005976,
5,Z,q4_7,210,mwpm,-,20000,9806,0.4903,0.00929929805170554,3.2033107990864664,
5,Z,q4_7,230,mwpm,-,20000,9953,0.49765,0.011517858754000243,3.5397240619640797,
5,Z,q4_7,250,mwpm,-,20000,9848,0.4924,0.00830320361185255,3.890678676078096,
5,Z,q6_5,1,mwpm,-,20000,0,0.0,0.0,0.0009650380816310644,
5,Z,q6_5,10,mwpm,-,20000,1418,0.0709,0.007587742303088951,0.11857394012622535,
5,Z,q6_5,13,mwpm,-,20000,1932,0.0966,0.008189100099953828,0.16375802992843091,
5,Z,q6_5,30,mwpm,-,20000,4321,0.21605,0.009341793957455491,0.4168298398144543,
5,Z,q6_5,50,mwpm,-,20000,6055,0.30275,0.009215380051125266,0.7028955400455743,
5,Z,q6_5,70,mwpm,-,20000,7246,0.3623,0.009126610810726354,1.0098752330522984,
5,Z,q6_5,90,mwpm,-,20000,8152,0.4076,0.009293005514555808,1.2925784911494702,
5,Z,q6_5,110,mwpm,-,20000,8712,0.4356,0.009229634728817326,1.6177302759606391,
5,Z,q6_5,130,mwpm,-,20000,9110,0.4555,0.00921826792745567,1.923362635076046,
5,Z,q6_5,150,mwpm,-,20000,9409,0.47045,0.009340075650032476,2.2413717061281204,
5,Z,q6_5,170,mwpm,-,20000,9730,0.4865,0.010511230199590216,2.56046597706154,
5,Z,q6_5,190,mwpm,-,20000,9744,0.4872,0.009552731693682925,2.8864736389368773,
5,Z,q6_5,210,mwpm,-,20000,9758,0.4879,0.008782436039565578,3.2200929331593215,
5,Z,q6_5,230,mwpm,-,20000,9952,0.4976,0.011473142731780017,3.540913518052548,
5,Z,q6_5,250,mwpm,-,20000,9962,0.4981,0.011022203959799803,3.8766401819884777,
5,Z,q6_9,1,mwpm,-,20000,1,5e-05,4.999999999999449e-05,0.000967768020927906,
5,Z,q6_9,10,mwpm,-,20000,1438,0.0719,0.00770261748769574,0.12031299318186939,
5,Z,q6_9,13,mwpm,-,20000,1836,0.0918,0.00774140055624134,0.1626120030414313,
5,Z,q6_9,30,mwpm,-,20000,4266,0.2133,0.009184133127914773,0.4137167970184237,
5,Z,q6_9,50,mwpm,-,20000,5983,0.29915,0.009037817388767078,0.706623402889818,
5,Z,q6_9,70,mwpm,-,20000,7410,0.3705,0.009556963769200233,1.0124439201317728,
5,Z,q6_9,90,mwpm,-,20000,8180,0.409,0.009376241291719933,1.3064214349724352,
5,Z,q6_9,110,mwpm,-,20000,8881,0.44405,0.009856773715126443,1.6290222550742328,
5,Z,q6_9,130,mwpm,-,20000,9279,0.46395,0.010012624059475728,1.9586497908458114,
5,Z,q6_9,150,mwpm,-,20000,9529,0.47645,0.010081908675704188,2.304084446048364,
5,Z,q6_9,170,mwpm,-,20000,9524,0.4762,0.008875927431884534,2.585856175981462,
5,Z,q6_9,190,mwpm,-,20000,9715,0.48575,0.009275649518103501,2.889168726047501,
5,Z,q6_9,210,mwpm,-,20000,9895,0.49475,0.01073167997302854,3.2257997628767043,
5,Z,q6_9,230,mwpm,-,20000,9890,0.4945,0.009708549393644184,3.5505048639606684,
5,Z,q6_9,250,mwpm,-,20000,9793,0.48965,0.007695409112140006,3.899557593977079,
5,Z,q8_7,1,mwpm,-,20000,0,0.0,0.0,0.0009605470113456249,
5,Z,q8_7,10,mwpm,-,20000,1406,0.0703,0.007518932790963939,0.12032582494430244,
5,Z,q8_7,13,mwpm,-,20000,1887,0.09435,0.007978632146032894,0.16183177707716823,
5,Z,q8_7,30,mwpm,-,20000,4227,0.21135,0.009073220611920674,0.40378481801599264,
5,Z,q8_7,50,mwpm,-,20000,6127,0.30635,0.009396147426422863,0.7089582199696451,
5,Z,q8_7,70,mwpm,-,20000,7449,0.37245,0.009663255333047904,1.0180955519899726,
5,Z,q8_7,90,mwpm,-,20000,8111,0.40555,0.009173347755438988,1.2794412809889764,
5,Z,q8_7,110,mwpm,-,20000,8781,0.43905,0.009475225140809618,1.584177765995264,
5,Z,q8_7,130,mwpm,-,20000,9174,0.4587,0.009499921045621973,1.8865812788717449,
5,Z,q8_7,150,mwpm,-,20000,9500,0.475,0.009886719082254247,2.2112624309957027,
5,Z,q8_7,170,mwpm,-,20000,9790,0.4895,0.011234316710818315,2.507975672138855,
5,Z,q8_7,190,mwpm,-,20000,9665,0.48325,0.008857991108091545,2.8693871879950166,
5,Z,q8_7,210,mwpm,-,20000,9829,0.49145,0.009594084613416043,3.178051784168929,
5,Z,q8_7,230,mwpm,-,20000,9948,0.4974,0.011303100047559578,3.5320585151202977,
5,Z,q8_7,250,mwpm,-,20000,10011,0.50055,0.5,3.890962486155331,
7,X,q6_7,1,mwpm,-,20000,0,0.0,0.0,0.0018808739259839058,
7,X,q6_7,10,mwpm,-,20000,1249,0.06245,0.006626552601739721,0.324496490880847,
7,X,q6_7,13,mwpm,-,20000,1898,0.0949,0.008029980170962792,0.43694610008969903,
7,X,q6_7,30,mwpm,-,20000,4146,0.2073,0.008845159785972556,1.1280419959221035,
7,X,q6_7,50,mwpm,-,20000,6096,0.3048,0.00931791668175408,1.9609830118715763,
7,X,q6_7,70,mwpm,-,20000,7338,0.3669,0.009364813685439233,2.7785191249568015,
7,X,q6_7,90,mwpm,-,20000,8280,0.414,0.009684213847238943,3.658103768946603,
7,X,q6_7,110,mwpm,-,20000,8669,0.43345,0.009083095987766965,4.63299529789947,
7,X,q6_7,130,mwpm,-,20000,9208,0.4604,0.009658490616841486,5.561369349947199,
7,X,q6_7,150,mwpm,-,20000,9537,0.47685,0.010137857523336902,6.485724067082629,
7,X,q6_7,170,mwpm,-,20000,9605,0.48025,0.009414516597232803,7.590451949974522,
7,X,q6_7,190,mwpm,-,20000,9609,0.48045,0.00845825340765527,8.453971022972837,
7,X,q6_7,210,mwpm,-,20000,9902,0.4951,0.010892396553378536,9.46880947588943,
7,X,q6_7,230,mwpm,-,20000,9921,0.49605,0.010413704474207364,10.648771400097758,
7,X,q6_7,250,mwpm,-,20000,10065,0.50325,0.5,12.01625510212034,
7,Z,q6_7,1,mwpm,-,20000,0,0.0,0.0,0.0018509940709918737,
7,Z,q6_7,10,mwpm,-,20000,1331,0.06655,0.007090822215084058,0.3216058169491589,
7,Z,q6_7,13,mwpm,-,20000,1788,0.0894,0.007519370110310952,0.4407024490647018,
7,Z,q6_7,30,mwpm,-,20000,4090,0.2045,0.00868926471811765,1.0955788281280547,
7,Z,q6_7,50,mwpm,-,20000,5966,0.2983,0.008996348145230149,1.921452984912321,
7,Z,q6_7,70,mwpm,-,20000,7235,0.36175,0.009098656635913138,2.7349109819624573,
7,Z,q6_7,90,mwpm,-,20000,8177,0.40885,0.00936726282417788,3.614792871987447,
7,Z,q6_7,110,mwpm,-,20000,8854,0.4427,0.00975052504263002,4.524600232951343,
7,Z,q6_7,130,mwpm,-,20000,9224,0.4612,0.009735463935538535,5.441076599992812,
7,Z,q6_7,150,mwpm,-,20000,9431,0.47155,0.00946414976277321,6.755132792983204,
7,Z,q6_7,170,mwpm,-,20000,9732,0.4866,0.010532637604831196,7.373860972933471,
7,Z,q6_7,190,mwpm,-,20000,9827,0.49135,0.010563264692383889,8.271036555059254,
7,Z,q6_7,210,mwpm,-,20000,9950,0.4975,0.012457232046971467,9.413117952877656,
7,Z,q6_7,230,mwpm,-,20000,9872,0.4936,0.009385383721621843,10.265990172047168,
7,Z,q6_7,250,mwpm,-,20000,9883,0.49415,0.00881765545381702,11.327963957097381,
3,X,q10_7,1,tesseract,-,5000,0,0.0,0.0,0.009853075025603175,
3,X,q10_7,10,tesseract,-,5000,283,0.0566,0.005970852591669795,4.99031253810972,
3,X,q10_7,13,tesseract,-,5000,365,0.073,0.006033458974475214,8.511404117802158,
3,X,q10_7,30,tesseract,-,5000,745,0.149,0.0058623925823193535,43.366161711048335,
3,X,q2_7,1,tesseract,-,5000,1,0.0002,0.00019999999999997797,0.010080354986712337,
3,X,q2_7,10,tesseract,-,5000,268,0.0536,0.005637610769575918,5.292380743892863,
3,X,q2_7,13,tesseract,-,5000,363,0.0726,0.005997879576131682,9.83366137300618,
3,X,q2_7,30,tesseract,-,5000,759,0.1518,0.005994296474596705,41.59625448891893,
3,X,q4_5,1,tesseract,-,5000,1,0.0002,0.00019999999999997797,0.011148997116833925,
3,X,q4_5,10,tesseract,-,5000,269,0.0538,0.005659764088901953,5.629249057965353,
3,X,q4_5,13,tesseract,-,5000,341,0.0682,0.00560852188863864,9.251733547076583,
3,X,q4_5,30,tesseract,-,5000,794,0.1588,0.006328595725377473,42.90287824510597,
3,X,q4_9,1,tesseract,-,5000,4,0.0008,0.0008000000000000229,0.010009265970438719,
3,X,q4_9,10,tesseract,-,5000,281,0.0562,0.005926303317081272,5.453590840101242,
3,X,q4_9,13,tesseract,-,5000,360,0.072,0.005944568068419365,9.08905945904553,
3,X,q4_9,30,tesseract,-,5000,840,0.168,0.006778188825297904,44.8671817551367,
3,X,q6_11,1,tesseract,-,5000,1,0.0002,0.00019999999999997797,0.009885635925456882,
3,X,q6_11,10,tesseract,-,5000,267,0.0534,0.005615466381239609,5.496385322185233,
3,X,q6_11,13,tesseract,-,5000,386,0.0772,0.006408911625419844,8.44036532798782,
3,X,q6_11,30,tesseract,-,5000,814,0.1628,0.0065226130638813,41.52654016506858,
3,X,q6_3,1,tesseract,-,5000,0,0.0,0.0,0.010220534168183804,
3,X,q6_3,10,tesseract,-,5000,277,0.0554,0.005837313074122663,5.205660043982789,
3,X,q6_3,13,tesseract,-,5000,330,0.066,0.005415214459755124,9.236866981955245,
3,X,q6_3,30,tesseract,-,5000,726,0.1452,0.005684997844923767,42.62450307095423,
3,X,q6_7,1,tesseract,-,5000,0,0.0,0.0,0.009662519907578826,
3,X,q6_7,10,tesseract,-,5000,246,0.0492,0.00515248391618589,5.1765389810316265,
3,X,q6_7,13,tesseract,-,5000,353,0.0706,0.005820442338777487,8.95483838696964,
3,X,q6_7,30,tesseract,-,5000,798,0.1596,0.006367222667258199,40.549847456859425,
3,X,q8_5,1,tesseract,-,5000,0,0.0,0.0,0.00981363095343113,
3,X,q8_5,10,tesseract,-,5000,286,0.0572,0.006037744369089715,5.3449166680220515,
3,X,q8_5,13,tesseract,-,5000,352,0.0704,0.005802740595519329,8.819881108123809,
3,X,q8_5,30,tesseract,-,5000,771,0.1542,0.006108175605632982,42.26609751698561,
3,X,q8_9,1,tesseract,-,5000,2,0.0004,0.00040000000000001146,0.010402353946119547,
3,X,q8_9,10,tesseract,-,5000,270,0.054,0.0056819263468252945,5.4335438520647585,
3,X,q8_9,13,tesseract,-,5000,368,0.0736,0.0060868858002238735,8.87858802988194,
3,X,q8_9,30,tesseract,-,5000,777,0.1554,0.00616540199126242,40.05445459904149,
3,Z,q10_7,1,tesseract,-,5000,1,0.0002,0.00019999999999997797,0.010281206108629704,
3,Z,q10_7,10,tesseract,-,5000,264,0.0528,0.0055490867262424914,5.830143398139626,
3,Z,q10_7,13,tesseract,-,5000,353,0.0706,0.005820442338777487,8.802167118992656,
3,Z,q10_7,30,tesseract,-,5000,770,0.154,0.0060986565423648,42.43294313689694,
3,Z,q2_7,1,tesseract,-,5000,0,0.0,0.0,0.010195013834163547,
3,Z,q2_7,10,tesseract,-,5000,257,0.0514,0.005394512035706733,5.155731854029,
3,Z,q2_7,13,tesseract,-,5000,369,0.0738,0.00610471016410713,9.985452610068023,
3,Z,q2_7,30,tesseract,-,5000,735,0.147,0.005768796799493547,40.895582678029314,
3,Z,q4_5,1,tesseract,-,5000,3,0.0006,0.0005999999999999894,0.010441165883094072,
3,Z,q4_5,10,tesseract,-,5000,272,0.0544,0.005726277708943073,5.683126026997343,
3,Z,q4_5,13,tesseract,-,5000,345,0.069,0.005679040965619442,8.902185023995116,
3,Z,q4_5,30,tesseract,-,5000,780,0.156,0.006194087462079001,44.70878970017657,
3,Z,q4_9,1,tesseract,-,5000,0,0.0,0.0,0.009993470972403884,
3,Z,q4_9,10,tesseract,-,5000,280,0.056,0.005904042229651629,5.842146675102413,
3,Z,q4_9,13,tesseract,-,5000,387,0.0774,0.0064268760706640005,9.2782177249901,
3,Z,q4_9,30,tesseract,-,5000,793,0.1586,0.006318952669612021,46.069971079938114,
3,Z,q6_11,1,tesseract,-,5000,1,0.0002,0.00019999999999997797,0.009917178889736533,
3,Z,q6_11,10,tesseract,-,5000,269,0.0538,0.005659764088901953,5.339255670085549,
3,Z,q6_11,13,tesseract,-,5000,358,0.0716,0.00590906537600433,9.108802251983434,
3,Z,q6_11,30,tesseract,-,5000,783,0.1566,0.006222821338765783,42.486921353964135,
3,Z,q6_3,1,tesseract,-,5000,1,0.0002,0.00019999999999997797,0.010147890076041222,
3,Z,q6_3,10,tesseract,-,5000,246,0.0492,0.00515248391618589,5.134604381164536,
3,Z,q6_3,13,tesseract,-,5000,350,0.07,0.005767359918624648,8.231372534995899,
3,Z,q6_3,30,tesseract,-,5000,786,0.1572,0.006251603787797044,42.62483881902881,
3,Z,q6_7,1,tesseract,-,5000,0,0.0,0.0,0.010321605019271374,
3,Z,q6_7,10,tesseract,-,5000,279,0.0558,0.005881790165158496,5.052870942978188,
3,Z,q6_7,13,tesseract,-,5000,344,0.0688,0.00566139987615627,9.964239048073068,
3,Z,q6_7,30,tesseract,-,5000,752,0.1504,0.005928216875126346,41.10750531288795,
3,Z,q8_5,1,tesseract,-,5000,2,0.0004,0.00040000000000001146,0.009852158138528466,
3,Z,q8_5,10,tesseract,-,5000,277,0.0554,0.005837313074122663,5.453763312892988,
3,Z,q8_5,13,tesseract,-,5000,361,0.0722,0.005962330901556345,9.892627113964409,
3,Z,q8_5,30,tesseract,-,5000,709,0.1418,0.005527826182807061,43.22008784697391,
3,Z,q8_9,1,tesseract,-,5000,0,0.0,0.0,0.009908069856464863,
3,Z,q8_9,10,tesseract,-,5000,272,0.0544,0.005726277708943073,5.389186901971698,
3,Z,q8_9,13,tesseract,-,5000,352,0.0704,0.005802740595519329,8.856095163850114,
3,Z,q8_9,30,tesseract,-,5000,742,0.1484,0.0058342598300402115,42.515929497079924,
5,X,q4_7,1,tesseract,-,5000,0,0.0,0.0,0.021077278070151806,
5,X,q4_7,10,tesseract,-,5000,167,0.0334,0.003444865055883539,326.7380281158257,
5,X,q4_7,13,tesseract,-,5000,235,0.047,0.0037823891601939663,598.8016203648876,
5,X,q4_7,30,tesseract,-,5000,537,0.1074,0.004014080672408771,1671.273157411022,
5,X,q6_5,1,tesseract,-,5000,0,0.0,0.0,0.020126626128330827,
5,X,q6_5,10,tesseract,-,5000,159,0.0318,0.003274855429905854,326.30960724991746,
5,X,q6_5,13,tesseract,-,5000,232,0.0464,0.003731862973159805,594.4026299710386,
5,X,q6_5,30,tesseract,-,5000,587,0.1174,0.004440465432647811,1659.034402322024,
5,X,q6_9,1,tesseract,-,5000,0,0.0,0.0,0.020612892927601933,
5,X,q6_9,10,tesseract,-,5000,162,0.0324,0.003338547676004777,332.65692212898284,
5,X,q6_9,13,tesseract,-,5000,257,0.0514,0.004154813462074691,574.960500665009,
5,X,q6_9,30,tesseract,-,5000,554,0.1108,0.00415786154701181,1628.3535083129536,
5,X,q8_7,1,tesseract,-,5000,0,0.0,0.0,0.019567943876609206,
5,X,q8_7,10,tesseract,-,5000,157,0.0314,0.003232434730947198,357.58210333483294,
5,X,q8_7,13,tesseract,-,5000,225,0.045,0.0036142080353954165,546.0513993459754,
5,X,q8_7,30,tesseract,-,5000,531,0.1062,0.0039636217168274035,1562.4943356011063,
5,Z,q4_7,1,tesseract,-,5000,0,0.0,0.0,0.02065671212039888,
5,Z,q4_7,10,tesseract,-,5000,198,0.0396,0.004108647047136538,384.08836461696774,
5,Z,q4_7,13,tesseract,-,5000,233,0.0466,0.003748698177211074,570.1907319300808,
5,Z,q4_7,30,tesseract,-,5000,515,0.103,0.003829787692178843,1617.9116285019554,
5,Z,q6_5,1,tesseract,-,5000,0,0.0,0.0,0.02032137382775545,
5,Z,q6_5,10,tesseract,-,5000,172,0.0344,0.003551387703848774,362.08852666197345,
5,Z,q6_5,13,tesseract,-,5000,233,0.0466,0.003748698177211074,584.6052397920284,
5,Z,q6_5,30,tesseract,-,5000,568,0.1136,0.0042771839606567386,1603.8516263219062,
5,Z,q6_9,1,tesseract,-,5000,0,0.0,0.0,0.02099944301880896,
5,Z,q6_9,10,tesseract,-,5000,172,0.0344,0.003551387703848774,387.84316744911484,
5,Z,q6_9,13,tesseract,-,5000,283,0.0566,0.0045993233391507515,610.979251525132,
5,Z,q6_9,30,tesseract,-,5000,540,0.108,0.004039366085266005,1591.0238947761245,
5,Z,q8_7,1,tesseract,-,5000,0,0.0,0.0,0.020956311840564013,
5,Z,q8_7,10,tesseract,-,5000,173,0.0346,0.003572716939304832,362.6549404091202,
5,Z,q8_7,13,tesseract,-,5000,243,0.0486,0.003917428279940183,622.9600626470055,
5,Z,q8_7,30,tesseract,-,5000,522,0.1044,0.0038882112872906105,1561.8460245889146,
7,X,q6_7,1,tesseract,-,5000,0,0.0,0.0,0.04493869701400399,
7,X,q6_7,10,tesseract,-,5000,97,0.0194,0.001974728903821499,1836.085762031842,
7,X,q6_7,13,tesseract,-,5000,152,0.0304,0.002406759235533684,2599.8539104079828,
7,X,q6_7,30,tesseract,-,5000,340,0.068,0.002430448875359037,8024.847302736016,
7,Z,q6_7,1,tesseract,-,5000,0,0.0,0.0,0.043537921039387584,
7,Z,q6_7,10,tesseract,-,5000,99,0.0198,0.002016194729522358,1952.7994977009948,
7,Z,q6_7,13,tesseract,-,5000,164,0.0328,0.0026028426413190475,2684.2543064029887,
7,Z,q6_7,30,tesseract,-,5000,375,0.075,0.00270132527708683,8151.411941162078,
