distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
5,Z,q8_7,13,ising,fast,50000,10800,0.216,0.02128865224342924,111.52240684512071,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,50000,16149,0.32298,0.01700969266290986,263.90178387705237,"R=9,rot=XV"
5,Z,q8_7,50,ising,fast,50000,18156,0.36312,0.012788641944654289,441.8012963330839,"R=9,rot=XV"
5,Z,q8_7,70,ising,fast,50000,20747,0.41494,0.01249306804681638,621.5977019821294,"R=9,rot=XV"
7,X,q6_7,1,ising,fast,50000,0,nan,nan,0.0,skipped: rounds<2
7,X,q6_7,10,ising,fast,50000,12696,0.25392,0.03422021539243242,193.80153793701902,"R=9,rot=XV"
7,X,q6_7,13,ising,fast,50000,13924,0.27848,0.030351102368332494,254.68004695815034,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,50000,17094,0.34188,0.018824066300877296,603.135717586847,"R=9,rot=XV"
7,X,q6_7,50,ising,fast,50000,19411,0.38822,0.014758556104188802,1010.5647921150085,"R=9,rot=XV"
7,X,q6_7,70,ising,fast,50000,22055,0.4411,0.015045882181865755,1425.290094210999,"R=9,rot=XV"
7,Z,q6_7,1,ising,fast,50000,0,nan,nan,0.0,skipped: rounds<2
7,Z,q6_7,10,ising,fast,50000,12292,0.24584,0.03271297306339993,193.0537193811033,"R=9,rot=XV"
7,Z,q6_7,13,ising,fast,50000,12967,0.25934,0.027347626173105155,253.9086301261559,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,50000,16679,0.33358,0.01800279324299453,601.4575144269038,"R=9,rot=XV"
7,Z,q6_7,50,ising,fast,50000,18137,0.36274,0.012761627197824754,1010.4401290931273,"R=9,rot=XV"
7,Z,q6_7,70,ising,fast,50000,20518,0.41036,0.012127685709568792,1419.7076034909114,"R=9,rot=XV"
3,X,q10_7,1,mwpm-rl,-,50000,217,0.00434,0.0043400000000000105,0.0021545030176639557,
3,X,q10_7,10,mwpm-rl,-,50000,3228,0.06456,0.006864990253643233,0.04541678703390062,
3,X,q10_7,13,mwpm-rl,-,50000,4151,0.08302,0.0069349129714512125,0.06444772006943822,
3,X,q10_7,30,mwpm-rl,-,50000,10880,0.2176,0.009431309009012956,0.20023793494328856,
3,X,q10_7,50,mwpm-rl,-,50000,12997,0.25994,0.00728362004148464,0.24456739984452724,
3,X,q10_7,70,mwpm-rl,-,50000,16050,0.321,0.007283728465306061,0.344036155147478,
3,X,q10_7,90,mwpm-rl,-,50000,18499,0.36998,0.007427172530256876,0.45556359994225204,
3,X,q10_7,110,mwpm-rl,-,50000,20369,0.40738,0.007605665007304807,0.5495777761097997,
3,X,q10_7,130,mwpm-rl,-,50000,21397,0.42794,0.0073951851428532,0.6620920719578862,
3,X,q10_7,150,mwpm-rl,-,50000,22509,0.45018,0.007628512324577008,0.7731802109628916,
3,X,q10_7,170,mwpm-rl,-,50000,23136,0.46272,0.007577729720386783,0.8841775909531862,
3,X,q10_7,190,mwpm-rl,-,50000,23633,0.47266,0.007589849939812543,0.9605514789000154,
3,X,q10_7,210,mwpm-rl,-,50000,23937,0.47874,0.007462279587998943,1.1188209941610694,
3,X,q10_7,230,mwpm-rl,-,50000,24162,0.48324,0.007327544079291315,1.170515068108216,
3,X,q10_7,250,mwpm-rl,-,50000,24350,0.487,0.007246295774652134,1.3300314859952778,
3,X,q2_7,1,mwpm-rl,-,50000,280,0.0056,0.005599999999999994,0.001967471092939377,
3,X,q2_7,10,mwpm-rl,-,50000,3333,0.06666,0.007103332585940647,0.038516640895977616,
3,X,q2_7,13,mwpm-rl,-,50000,4534,0.09068,0.00763763681261187,0.050953270168974996,
3,X,q2_7,30,mwpm-rl,-,50000,9337,0.18674,0.007732494535164558,0.12734850705601275,
3,X,q2_7,50,mwpm-rl,-,50000,13872,0.27744,0.00802895112189872,0.21904388186521828,
3,X,q2_7,70,mwpm-rl,-,50000,16748,0.33496,0.00785493346525018,0.30212600715458393,
3,X,q2_7,90,mwpm-rl,-,50000,21525,0.4305,0.010843367456938147,0.4563405329827219,
3,X,q2_7,110,mwpm-rl,-,50000,20740,0.4148,0.007979311646239828,0.4772161010187119,
3,X,q2_7,130,mwpm-rl,-,50000,22627,0.45254,0.00897508929822921,0.611517489887774,
3,X,q2_7,150,mwpm-rl,-,50000,22738,0.45476,0.007944955758323824,0.6681887810118496,
3,X,q2_7,170,mwpm-rl,-,50000,23477,0.46954,0.008162619124123749,0.7971795140765607,
3,X,q2_7,190,mwpm-rl,-,50000,23560,0.4712,0.007455002956296086,0.8326766439713538,
3,X,q2_7,210,mwpm-rl,-,50000,24148,0.48296,0.007980962445491513,0.9593612039461732,
3,X,q2_7,230,mwpm-rl,-,50000,24505,0.4901,0.008453960981890218,1.0569758208002895,
3,X,q2_7,250,mwpm-rl,-,50000,24448,0.48896,0.007568302265289539,1.1220955289900303,
3,X,q4_5,1,mwpm-rl,-,50000,320,0.0064,0.006400000000000017,0.0024790458846837282,
3,X,q4_5,10,mwpm-rl,-,50000,3779,0.07558,0.008127448298475282,0.05173984100110829,
3,X,q4_5,13,mwpm-rl,-,50000,4994,0.09988,0.008497865049822195,0.07201071293093264,
3,X,q4_5,30,mwpm-rl,-,50000,9588,0.19176,0.007997506213087535,0.16151329898275435,
3,X,q4_5,50,mwpm-rl,-,50000,14191,0.28382,0.00831505074813843,0.27251041983254254,
3,X,q4_5,70,mwpm-rl,-,50000,16994,0.33988,0.008067665231817456,0.38691316707991064,
3,X,q4_5,90,mwpm-rl,-,50000,21121,0.42242,0.010245236845908112,0.5554258187767118,
3,X,q4_5,110,mwpm-rl,-,50000,20920,0.4184,0.008172379226902116,0.6112878338899463,
3,X,q4_5,130,mwpm-rl,-,50000,22054,0.44108,0.008157444534495573,0.7180091000627726,
3,X,q4_5,150,mwpm-rl,-,50000,22927,0.45854,0.008231092893054792,0.8319967519491911,
3,X,q4_5,170,mwpm-rl,-,50000,23453,0.46906,0.008117381030704807,0.9432676259893924,
3,X,q4_5,190,mwpm-rl,-,50000,24175,0.4835,0.008896861850342608,1.0789600850548595,
3,X,q4_5,210,mwpm-rl,-,50000,24303,0.48606,0.008451204120812239,1.1543718238826841,
3,X,q4_5,230,mwpm-rl,-,50000,24466,0.48932,0.008291856405504061,1.3115907080937177,
3,X,q4_5,250,mwpm-rl,-,50000,24662,0.49324,0.008533510309849224,1.391798266908154,
3,X,q4_9,1,mwpm-rl,-,50000,253,0.00506,0.005060000000000009,0.002158521907404065,
3,X,q4_9,10,mwpm-rl,-,50000,4210,0.0842,0.009135694467076294,0.04074042406864464,
3,X,q4_9,13,mwpm-rl,-,50000,5481,0.10962,0.009428714692110929,0.05569260008633137,
3,X,q4_9,30,mwpm-rl,-,50000,11199,0.22398,0.00980483582720143,0.12981862109154463,
3,X,q4_9,50,mwpm-rl,-,50000,16210,0.3242,0.010344111437626036,0.22404011199250817,
3,X,q4_9,70,mwpm-rl,-,50000,18870,0.3774,0.009940437319034101,0.3004228558856994,
3,X,q4_9,90,mwpm-rl,-,50000,22761,0.45522,0.013226611706143865,0.4629796191584319,
3,X,q4_9,110,mwpm-rl,-,50000,22733,0.45466,0.010792804465867278,0.5156938871368766,
3,X,q4_9,130,mwpm-rl,-,50000,22915,0.4583,0.009463552403501274,0.5636049460154027,
3,X,q4_9,150,mwpm-rl,-,50000,23762,0.47524,0.009918236852174578,0.6522210391703993,
3,X,q4_9,170,mwpm-rl,-,50000,24112,0.48224,0.009720906237010218,0.8990487968549132,
3,X,q4_9,190,mwpm-rl,-,50000,24402,0.48804,0.0097279124864878,0.8355624668765813,
3,X,q4_9,210,mwpm-rl,-,50000,24606,0.49212,0.009784613210671644,0.93326700408943,
3,X,q4_9,230,mwpm-rl,-,50000,24615,0.4923,0.008990765964789482,1.0134590978268534,
3,X,q4_9,250,mwpm-rl,-,50000,24993,0.49986,0.016096641333415262,1.1288241790607572,
3,X,q6_11,1,mwpm-rl,-,50000,200,0.004,0.0040000000000000036,0.00197092117741704,
3,X,q6_11,10,mwpm-rl,-,50000,4038,0.08076,0.008731096224925572,0.047639752039685845,
3,X,q6_11,13,mwpm-rl,-,50000,5487,0.10974,0.009440316190409803,0.06661553587764502,
3,X,q6_11,30,mwpm-rl,-,50000,10979,0.21958,0.009546350658703462,0.15494566480629146,
3,X,q6_11,50,mwpm-rl,-,50000,15235,0.3047,0.00931289046298689,0.2624997701495886,
3,X,q6_11,70,mwpm-rl,-,50000,19932,0.39864,0.011270530307293136,0.414530344074592,
3,X,q6_11,90,mwpm-rl,-,50000,22621,0.45242,0.012898465138309834,0.6460096910595894,
3,X,q6_11,110,mwpm-rl,-,50000,22089,0.44178,0.009679530376565715,0.5870741480030119,
3,X,q6_11,130,mwpm-rl,-,50000,23229,0.46458,0.010079070252284716,0.7337132229004055,
3,X,q6_11,150,mwpm-rl,-,50000,23661,0.47322,0.009661935858254644,0.8275716409552842,
3,X,q6_11,170,mwpm-rl,-,50000,24274,0.48548,0.010301461428711522,0.9525638141203672,
3,X,q6_11,190,mwpm-rl,-,50000,24747,0.49494,0.011942541107967386,1.1227288118097931,
3,X,q6_11,210,mwpm-rl,-,50000,24709,0.49418,0.010491478387774478,1.2026814208365977,
3,X,q6_11,230,mwpm-rl,-,50000,24812,0.49624,0.010518627796088198,1.3670043470337987,
3,X,q6_11,250,mwpm-rl,-,50000,24749,0.49498,0.0091181901100863,1.3959483879152685,
3,X,q6_3,1,mwpm-rl,-,50000,201,0.00402,0.0040200000000000236,0.002193533116951585,
3,X,q6_3,10,mwpm-rl,-,50000,3709,0.07418,0.007965438608178166,0.041365489829331636,
3,X,q6_3,13,mwpm-rl,-,50000,5034,0.10068,0.008573527931776459,0.0585313830524683,
3,X,q6_3,30,mwpm-rl,-,50000,11356,0.22712,0.009991747363346404,0.1695004729554057,
3,X,q6_3,50,mwpm-rl,-,50000,14623,0.29246,0.008715977247224949,0.23331637191586196,
3,X,q6_3,70,mwpm-rl,-,50000,17424,0.34848,0.008455477566289171,0.317552677821368,
3,X,q6_3,90,mwpm-rl,-,50000,21072,0.42144,0.010176922164736757,0.4435466779395938,
3,X,q6_3,110,mwpm-rl,-,50000,22278,0.44556,0.00997866723290064,0.5469940290786326,
3,X,q6_3,130,mwpm-rl,-,50000,22373,0.44746,0.008590853564548084,0.5893696199636906,
3,X,q6_3,150,mwpm-rl,-,50000,23542,0.47084,0.00938353257637109,0.7441874661017209,
3,X,q6_3,170,mwpm-rl,-,50000,23742,0.47484,0.008715361827934753,0.7881268940400332,
3,X,q6_3,190,mwpm-rl,-,50000,24004,0.48008,0.0084097462809129,0.8911491699982435,
3,X,q6_3,210,mwpm-rl,-,50000,24582,0.49164,0.009646561907595275,1.25030643097125,
3,X,q6_3,230,mwpm-rl,-,50000,24572,0.49144,0.008764679192209135,1.327964887022972,
3,X,q6_3,250,mwpm-rl,-,50000,24822,0.49644,0.00979253070983832,1.186053107958287,
3,X,q6_7,1,mwpm-rl,-,50000,909,0.01818,0.018179999999999974,0.0029767209198325872,
3,X,q6_7,10,mwpm-rl,-,50000,6065,0.1213,0.0137019429294708,0.052002170123159885,
3,X,q6_7,13,mwpm-rl,-,50000,7432,0.14864,0.01338663982412941,0.06483839522115886,
3,X,q6_7,30,mwpm-rl,-,50000,14969,0.29938,0.014990611965020606,0.17500109993852675,
3,X,q6_7,50,mwpm-rl,-,50000,18583,0.37166,0.013415976786061101,0.27585706510581076,
3,X,q6_7,70,mwpm-rl,-,50000,22946,0.45892,0.017535733166759604,0.4816586901433766,
3,X,q6_7,90,mwpm-rl,-,50000,24438,0.48876,0.02064569729796578,0.6638127849437296,
3,X,q6_7,110,mwpm-rl,-,50000,24098,0.48196,0.01487434121367004,0.6694017939735204,
3,X,q6_7,130,mwpm-rl,-,50000,24474,0.48948,0.014632876239302761,0.8222902598790824,
3,X,q6_7,150,mwpm-rl,-,50000,24701,0.49402,0.014538404530827276,0.9283987209200859,
3,X,q6_7,170,mwpm-rl,-,50000,24912,0.49824,0.016342527107240434,1.099057466024533,
3,X,q6_7,190,mwpm-rl,-,50000,25133,0.50266,0.5,1.22904791100882,
3,X,q6_7,210,mwpm-rl,-,50000,24773,0.49546,0.01107009244478685,1.2210341859608889,
3,X,q6_7,230,mwpm-rl,-,50000,24997,0.49994,0.01924593368626948,1.3859886107966304,
3,X,q6_7,250,mwpm-rl,-,50000,25161,0.50322,0.5,1.4589075918775052,
3,X,q8_5,1,mwpm-rl,-,50000,271,0.00542,0.00541999999999998,0.002288450952619314,
3,X,q8_5,10,mwpm-rl,-,50000,3916,0.07832,0.008445921090493025,0.03810205706395209,
3,X,q8_5,13,mwpm-rl,-,50000,5064,0.10128,0.008630366973342518,0.050146126886829734,
3,X,q8_5,30,mwpm-rl,-,50000,13187,0.26374,0.012339764359276528,0.16428373591043055,
3,X,q8_5,50,mwpm-rl,-,50000,14868,0.29736,0.008950686996229196,0.20249821385368705,
3,X,q8_5,70,mwpm-rl,-,50000,19937,0.39874,0.011277421829263945,0.3571639531292021,
3,X,q8_5,90,mwpm-rl,-,50000,20444,0.40888,0.009369057348214915,0.38376869494095445,
3,X,q8_5,110,mwpm-rl,-,50000,22188,0.44376,0.009833737276540633,0.4992338069714606,
3,X,q8_5,130,mwpm-rl,-,50000,23029,0.46058,0.009675674207716867,0.5830913200043142,
3,X,q8_5,150,mwpm-rl,-,50000,23737,0.47474,0.009852912215388643,0.6722896920982748,
3,X,q8_5,170,mwpm-rl,-,50000,24013,0.48026,0.009415978128113678,0.7382964231073856,
3,X,q8_5,190,mwpm-rl,-,50000,24103,0.48206,0.008680541509448636,0.8490091708954424,
3,X,q8_5,210,mwpm-rl,-,50000,24578,0.49156,0.009624322984058742,1.044109077891335,
3,X,q8_5,230,mwpm-rl,-,50000,24911,0.49822,0.0121075082268981,1.3272874671965837,
3,X,q8_5,250,mwpm-rl,-,50000,24769,0.49538,0.009281204969854129,1.0858699090313166,
3,X,q8_9,1,mwpm-rl,-,50000,836,0.01672,0.016720000000000013,0.0023927860893309116,
3,X,q8_9,10,mwpm-rl,-,50000,6325,0.1265,0.01437385007974773,0.058080659015104175,
3,X,q8_9,13,mwpm-rl,-,50000,7694,0.15388,0.013948757716945537,0.07467054179869592,
3,X,q8_9,30,mwpm-rl,-,50000,15699,0.31398,0.016210625683019175,0.20327351801097393,
3,X,q8_9,50,mwpm-rl,-,50000,18964,0.37928,0.014011280491654121,0.29850570601411164,
3,X,q8_9,70,mwpm-rl,-,50000,21776,0.43552,0.014418403147892112,0.4180216221138835,
3,X,q8_9,90,mwpm-rl,-,50000,23437,0.46874,0.015166704103743378,0.5509301139973104,
3,X,q8_9,110,mwpm-rl,-,50000,23831,0.47662,0.013729465487648584,0.6494154580868781,
3,X,q8_9,130,mwpm-rl,-,50000,24216,0.48432,0.013140480318539205,0.7798141739331186,
3,X,q8_9,150,mwpm-rl,-,50000,24555,0.4911,0.01324980106913387,0.9091680569108576,
3,X,q8_9,170,mwpm-rl,-,50000,24816,0.49632,0.014239466592064542,1.0406384540256113,
3,X,q8_9,190,mwpm-rl,-,50000,24902,0.49804,0.014372704619326437,1.1651450050994754,
3,X,q8_9,210,mwpm-rl,-,50000,25002,0.50004,0.5,1.3739070328883827,
3,X,q8_9,230,mwpm-rl,-,50000,24922,0.49844,0.012387282144295853,1.4204354148823768,
3,X,q8_9,250,mwpm-rl,-,50000,24998,0.49996,0.01851544073957445,1.6425157489720732,
3,Z,q10_7,1,mwpm-rl,-,50000,274,0.00548,0.005479999999999985,0.002186342142522335,
3,Z,q10_7,10,mwpm-rl,-,50000,3630,0.0726,0.007783173898951223,0.04669020208530128,
3,Z,q10_7,13,mwpm-rl,-,50000,4575,0.0915,0.007713580952135368,0.06528291408903897,
3,Z,q10_7,30,mwpm-rl,-,50000,9552,0.19104,0.007959241390082361,0.14897119719535112,
3,Z,q10_7,50,mwpm-rl,-,50000,13826,0.27652,0.007988359903303877,0.24791083810850978,
3,Z,q10_7,70,mwpm-rl,-,50000,18312,0.36624,0.009330142608624747,0.38870392087846994,
3,Z,q10_7,90,mwpm-rl,-,50000,19705,0.3941,0.00854892120575429,0.48179307114332914,
3,Z,q10_7,110,mwpm-rl,-,50000,21269,0.42538,0.008572031011211623,0.5893826419487596,
3,Z,q10_7,130,mwpm-rl,-,50000,22385,0.4477,0.00860815998376202,0.6919842208735645,
3,Z,q10_7,150,mwpm-rl,-,50000,22934,0.45868,0.008242182034778611,0.795197106199339,
3,Z,q10_7,170,mwpm-rl,-,50000,24191,0.48382,0.00998954254710932,1.001679196022451,
3,Z,q10_7,190,mwpm-rl,-,50000,24081,0.48162,0.008617880680521717,0.9999846389982849,
3,Z,q10_7,210,mwpm-rl,-,50000,24299,0.48598,0.00843780928915705,1.1421483349986374,
3,Z,q10_7,230,mwpm-rl,-,50000,24182,0.48364,0.007379284316646362,1.2242230919655412,
3,Z,q10_7,250,mwpm-rl,-,50000,24795,0.4959,0.009515531476853134,1.4367036148905754,
3,Z,q2_7,1,mwpm-rl,-,50000,310,0.0062,0.006199999999999983,0.002805110067129135,
3,Z,q2_7,10,mwpm-rl,-,50000,3353,0.06706,0.007148848949602327,0.03760085394605994,
3,Z,q2_7,13,mwpm-rl,-,50000,4309,0.08618,0.007223353659906839,0.04851518105715513,
3,Z,q2_7,30,mwpm-rl,-,50000,9132,0.18264,0.007519078882042729,0.12478976999409497,
3,Z,q2_7,50,mwpm-rl,-,50000,12893,0.25786,0.007198597656742023,0.18791687907651067,
3,Z,q2_7,70,mwpm-rl,-,50000,16541,0.33082,0.0076807158479098026,0.29629300301894546,
3,Z,q2_7,90,mwpm-rl,-,50000,19464,0.38928,0.008305815389830384,0.3802913259714842,
3,Z,q2_7,110,mwpm-rl,-,50000,20072,0.40144,0.007327337026657277,0.4471421339549124,
3,Z,q2_7,130,mwpm-rl,-,50000,21534,0.43068,0.00754205663687274,0.5371909709647298,
3,Z,q2_7,150,mwpm-rl,-,50000,22253,0.44506,0.00730729876075481,0.6142711190041155,
3,Z,q2_7,170,mwpm-rl,-,50000,22955,0.4591,0.00730921956853714,0.7076923430431634,
3,Z,q2_7,190,mwpm-rl,-,50000,23546,0.47092,0.007429920719631611,0.8126811708789319,
3,Z,q2_7,210,mwpm-rl,-,50000,23686,0.47372,0.006964844994539365,0.8830285461153835,
3,Z,q2_7,230,mwpm-rl,-,50000,24347,0.48694,0.007861570513273908,0.9807893759571016,
3,Z,q2_7,250,mwpm-rl,-,50000,24340,0.4868,0.007216202441976849,1.06317055108957,
3,Z,q4_5,1,mwpm-rl,-,50000,197,0.00394,0.003939999999999999,0.002527648815885186,
3,Z,q4_5,10,mwpm-rl,-,50000,3498,0.06996,0.007479979108776458,0.051000405102968216,
3,Z,q4_5,13,mwpm-rl,-,50000,4339,0.08678,0.00727835044925923,0.06638831901364028,
3,Z,q4_5,30,mwpm-rl,-,50000,9454,0.18908,0.00785551112473798,0.16017127712257206,
3,Z,q4_5,50,mwpm-rl,-,50000,13507,0.27014,0.00771129409475646,0.2663764348253608,
3,Z,q4_5,70,mwpm-rl,-,50000,16496,0.32992,0.007643398898616149,0.37164553184993565,
3,Z,q4_5,90,mwpm-rl,-,50000,20267,0.40534,0.0091612354738011,0.5127800840418786,
3,Z,q4_5,110,mwpm-rl,-,50000,20384,0.40768,0.007620187284968383,0.5874830270186067,
3,Z,q4_5,130,mwpm-rl,-,50000,21829,0.43658,0.007878912146274009,0.7159333250019699,
3,Z,q4_5,150,mwpm-rl,-,50000,22610,0.4522,0.007764358143818206,0.8159421631135046,
3,Z,q4_5,170,mwpm-rl,-,50000,23193,0.46386,0.007667680403824151,0.9393338949885219,
3,Z,q4_5,190,mwpm-rl,-,50000,23679,0.47358,0.007678552313085896,1.058650871971622,
3,Z,q4_5,210,mwpm-rl,-,50000,23991,0.47982,0.007584543602786931,1.1553995530121028,
3,Z,q4_5,230,mwpm-rl,-,50000,24072,0.48144,0.007108976886434082,1.279090128140524,
3,Z,q4_5,250,mwpm-rl,-,50000,24643,0.49286,0.008425985563486726,1.398629177827388,
3,Z,q4_9,1,mwpm-rl,-,50000,208,0.00416,0.004159999999999997,0.0018777200020849705,
3,Z,q4_9,10,mwpm-rl,-,50000,3737,0.07474,0.008030184875224555,0.041204010136425495,
3,Z,q4_9,13,mwpm-rl,-,50000,4610,0.0922,0.0077785227340353424,0.054806986125186086,
3,Z,q4_9,30,mwpm-rl,-,50000,9909,0.19818,0.00834257224893925,0.12852017488330603,
3,Z,q4_9,50,mwpm-rl,-,50000,14099,0.28198,0.008231699075727128,0.2157101270277053,
3,Z,q4_9,70,mwpm-rl,-,50000,17506,0.35012,0.008531890336416215,0.31090204417705536,
3,Z,q4_9,90,mwpm-rl,-,50000,22296,0.44592,0.012204924202618372,0.4679463431239128,
3,Z,q4_9,110,mwpm-rl,-,50000,21025,0.4205,0.00828893857579377,0.4770365310832858,
3,Z,q4_9,130,mwpm-rl,-,50000,22523,0.45046,0.008813050133119782,0.6269759340211749,
3,Z,q4_9,150,mwpm-rl,-,50000,23018,0.46036,0.008378242218255616,0.6684810679871589,
3,Z,q4_9,170,mwpm-rl,-,50000,23745,0.4749,0.008722261686387733,0.7687638900242746,
3,Z,q4_9,190,mwpm-rl,-,50000,24298,0.48596,0.009313992983448982,0.8906775040086359,
3,Z,q4_9,210,mwpm-rl,-,50000,24329,0.48658,0.00854018108399035,0.9839333510026336,
3,Z,q4_9,230,mwpm-rl,-,50000,24439,0.48878,0.008186394936955665,1.1313885380513966,
3,Z,q4_9,250,mwpm-rl,-,50000,24808,0.49616,0.0096440502254036,1.251578781986609,
3,Z,q6_11,1,mwpm-rl,-,50000,171,0.00342,0.0034199999999999786,0.002768120029941201,
3,Z,q6_11,10,mwpm-rl,-,50000,4024,0.08048,0.00869829544991857,0.046970403054729104,
3,Z,q6_11,13,mwpm-rl,-,50000,5478,0.10956,0.009422915177367763,0.06496613589115441,
3,Z,q6_11,30,mwpm-rl,-,50000,11380,0.2276,0.010020502879854787,0.15430581290274858,
3,Z,q6_11,50,mwpm-rl,-,50000,16212,0.32424,0.010346339926766701,0.2662031229119748,
3,Z,q6_11,70,mwpm-rl,-,50000,19364,0.38728,0.01052829703174435,0.3828831338323653,
3,Z,q6_11,90,mwpm-rl,-,50000,22711,0.45422,0.013107144463260834,0.5342880450189114,
3,Z,q6_11,110,mwpm-rl,-,50000,22582,0.45164,0.01050594099428237,0.5843624630942941,
3,Z,q6_11,130,mwpm-rl,-,50000,23177,0.46354,0.009969997428959876,0.6648471830412745,
3,Z,q6_11,150,mwpm-rl,-,50000,23625,0.4725,0.009575201557238955,0.7655050789471716,
3,Z,q6_11,170,mwpm-rl,-,50000,24405,0.4881,0.010874328622910545,0.9191763598937541,
3,Z,q6_11,190,mwpm-rl,-,50000,24397,0.48794,0.009706426634217669,1.0196701639797539,
3,Z,q6_11,210,mwpm-rl,-,50000,24539,0.49078,0.009417871707567693,1.1327578818891197,
3,Z,q6_11,230,mwpm-rl,-,50000,24448,0.48896,0.008220976469848484,1.3262950500939041,
3,Z,q6_11,250,mwpm-rl,-,50000,24717,0.49434,0.00888252215102825,1.2821884178556502,
3,Z,q6_3,1,mwpm-rl,-,50000,133,0.00266,0.0026599999999999957,0.0018909701611846685,
3,Z,q6_3,10,mwpm-rl,-,50000,3041,0.06082,0.0064430641435268,0.03900875779800117,
3,Z,q6_3,13,mwpm-rl,-,50000,4446,0.08892,0.007475107819913673,0.05227591982111335,
3,Z,q6_3,30,mwpm-rl,-,50000,11573,0.23146,0.010253542052665043,0.14645454101264477,
3,Z,q6_3,50,mwpm-rl,-,50000,13278,0.26556,0.0075170058920576155,0.21430356800556183,
3,Z,q6_3,70,mwpm-rl,-,50000,16479,0.32958,0.007629352018987845,0.3059218500275165,
3,Z,q6_3,90,mwpm-rl,-,50000,19765,0.3953,0.008611146629481259,0.4082505579572171,
3,Z,q6_3,110,mwpm-rl,-,50000,21046,0.42092,0.008312616232763137,0.5043507688678801,
3,Z,q6_3,130,mwpm-rl,-,50000,22068,0.44136,0.008175466579256496,0.5860902350395918,
3,Z,q6_3,150,mwpm-rl,-,50000,24343,0.48686,0.011983873610913298,0.7966960838530213,
3,Z,q6_3,170,mwpm-rl,-,50000,23470,0.4694,0.008149351887906886,0.7848140068817884,
3,Z,q6_3,190,mwpm-rl,-,50000,24199,0.48398,0.00897316414626581,0.9483333309181035,
3,Z,q6_3,210,mwpm-rl,-,50000,23699,0.47398,0.0069881878265020125,0.9068197750020772,
3,Z,q6_3,230,mwpm-rl,-,50000,24014,0.48028,0.006979040928351055,1.0503846840001643,
3,Z,q6_3,250,mwpm-rl,-,50000,24150,0.483,0.0067172596903380954,1.1079329908825457,
3,Z,q6_7,1,mwpm-rl,-,50000,345,0.0069,0.006900000000000017,0.002575438003987074,
3,Z,q6_7,10,mwpm-rl,-,50000,4652,0.09304,0.010189403496655591,0.04590745293535292,
3,Z,q6_7,13,mwpm-rl,-,50000,5819,0.11638,0.010087454330142909,0.061229696962982416,
3,Z,q6_7,30,mwpm-rl,-,50000,12492,0.24984,0.01140959596605523,0.17325777001678944,
3,Z,q6_7,50,mwpm-rl,-,50000,16190,0.3238,0.01032185383635098,0.2640650160610676,
3,Z,q6_7,70,mwpm-rl,-,50000,19941,0.39882,0.011282939878712983,0.4261178560554981,
3,Z,q6_7,90,mwpm-rl,-,50000,23844,0.47688,0.016788936700505686,0.6561204260215163,
3,Z,q6_7,110,mwpm-rl,-,50000,23312,0.46624,0.012102625572009307,0.6796692791394889,
3,Z,q6_7,130,mwpm-rl,-,50000,23728,0.47456,0.01132472429003778,0.8261329010128975,
3,Z,q6_7,150,mwpm-rl,-,50000,24095,0.4819,0.010940843128882494,0.9328893090132624,
3,Z,q6_7,170,mwpm-rl,-,50000,24685,0.4937,0.012700783141093741,1.1078863767907023,
3,Z,q6_7,190,mwpm-rl,-,50000,24697,0.49394,0.01147906907456081,1.2216328270733356,
3,Z,q6_7,210,mwpm-rl,-,50000,24766,0.49532,0.010999376197567023,1.1913409400731325,
3,Z,q6_7,230,mwpm-rl,-,50000,24539,0.49078,0.00860601692921642,1.3171405801549554,
3,Z,q6_7,250,mwpm-rl,-,50000,24795,0.4959,0.009515531476853134,1.4320754350628704,
3,Z,q8_5,1,mwpm-rl,-,50000,165,0.0033,0.003300000000000025,0.002170833060517907,
3,Z,q8_5,10,mwpm-rl,-,50000,3350,0.067,0.007142019082866546,0.03929593204520643,
3,Z,q8_5,13,mwpm-rl,-,50000,4185,0.0837,0.006996811693756266,0.051744034979492426,
3,Z,q8_5,30,mwpm-rl,-,50000,16830,0.3366,0.018296939146698166,0.19320284412242472,
3,Z,q8_5,50,mwpm-rl,-,50000,14521,0.29042,0.008619858582498974,0.2210061219520867,
3,Z,q8_5,70,mwpm-rl,-,50000,16481,0.32962,0.00763100315857429,0.3282638438977301,
3,Z,q8_5,90,mwpm-rl,-,50000,19495,0.3899,0.00833649313493301,0.41130319610238075,
3,Z,q8_5,110,mwpm-rl,-,50000,20497,0.40994,0.007731115514671039,0.4918873109854758,
3,Z,q8_5,130,mwpm-rl,-,50000,21951,0.43902,0.00802740933602869,0.5933708909433335,
3,Z,q8_5,150,mwpm-rl,-,50000,24632,0.49264,0.013865932950920146,0.795489510986954,
3,Z,q8_5,170,mwpm-rl,-,50000,23130,0.4626,0.007568420781569274,0.7674838800448924,
3,Z,q8_5,190,mwpm-rl,-,50000,24385,0.4877,0.009655575209377043,0.9212338111829013,
3,Z,q8_5,210,mwpm-rl,-,50000,24028,0.48056,0.007672137027002812,0.9518274588044733,
3,Z,q8_5,230,mwpm-rl,-,50000,24106,0.48212,0.007188960089352436,1.0222021250519902,
