distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
5,X,q4_7,110,mwpm,-,20000,593,0.02965,0.0002777909854118632,0.3915728630963713,
5,X,q4_7,130,mwpm,-,20000,755,0.03775,0.00030184050237769267,0.485207695979625,
5,X,q4_7,150,mwpm,-,20000,899,0.04495,0.0003139040743010968,0.5712257570121437,
5,X,q4_7,170,mwpm,-,20000,910,0.0455,0.0002805394587627741,0.6290244869887829,
5,X,q4_7,190,mwpm,-,20000,993,0.04965,0.0002751427954804653,0.712339170044288,
5,X,q4_7,210,mwpm,-,20000,1137,0.05685,0.00028729786934489354,0.7934904359281063,
5,X,q4_7,230,mwpm,-,20000,1243,0.06215,0.0002884639575135295,0.8630630541592836,
5,X,q4_7,250,mwpm,-,20000,1407,0.07035,0.0003031823925879751,0.9484787669498473,
5,X,q6_5,1,mwpm,-,20000,4,0.0002,0.00019999999999997797,0.001452099997550249,
5,X,q6_5,10,mwpm,-,20000,51,0.00255,0.0002555871222939543,0.032036982011049986,
5,X,q6_5,13,mwpm,-,20000,71,0.00355,0.0002739758691217009,0.042500682873651385,
5,X,q6_5,30,mwpm,-,20000,168,0.0084,0.00028229895612896794,0.1018328140489757,
5,X,q6_5,50,mwpm,-,20000,290,0.0145,0.00029420151840708897,0.1764453500509262,
5,X,q6_5,70,mwpm,-,20000,399,0.01995,0.00029075709379949854,0.24257530202157795,
5,X,q6_5,90,mwpm,-,20000,518,0.0259,0.00029541174481306776,0.3330641828943044,
5,X,q6_5,110,mwpm,-,20000,614,0.0307,0.00028794376391511056,0.3892381109762937,
5,X,q6_5,130,mwpm,-,20000,687,0.03435,0.0002736705365377623,0.48202411318197846,
5,X,q6_5,150,mwpm,-,20000,894,0.0447,0.0003120744226165484,0.5472173329908401,
5,X,q6_5,170,mwpm,-,20000,907,0.04535,0.0002795694772026458,0.6380865189712495,
5,X,q6_5,190,mwpm,-,20000,1087,0.05435,0.00030273517715329046,0.7336473278701305,
5,X,q6_5,210,mwpm,-,20000,1202,0.0601,0.00030481340831167714,0.7770546730607748,
5,X,q6_5,230,mwpm,-,20000,1267,0.06335,0.00029442662579126644,0.8676068461500108,
5,X,q6_5,250,mwpm,-,20000,1358,0.0679,0.00029181692070517906,0.9532343510072678,
5,X,q6_9,1,mwpm,-,20000,2,0.0001,9.999999999998899e-05,0.0013998991344124079,
5,X,q6_9,10,mwpm,-,20000,72,0.0036,0.0003611717467049136,0.03221217286773026,
5,X,q6_9,13,mwpm,-,20000,75,0.00375,0.00028946488621861555,0.043466988019645214,
5,X,q6_9,30,mwpm,-,20000,188,0.0094,0.0003162160751781218,0.10305553092621267,
5,X,q6_9,50,mwpm,-,20000,280,0.014,0.0002839141074695295,0.17431437596678734,
5,X,q6_9,70,mwpm,-,20000,402,0.0201,0.00029298804986788163,0.2445998969487846,
5,X,q6_9,90,mwpm,-,20000,526,0.0263,0.00030009817443682474,0.3242745359893888,
5,X,q6_9,110,mwpm,-,20000,612,0.0306,0.0002869758633523012,0.39351127995178103,
5,X,q6_9,130,mwpm,-,20000,764,0.0382,0.00030558427826726797,0.4684497700072825,
5,X,q6_9,150,mwpm,-,20000,860,0.043,0.000299659193567392,0.545400079106912,
5,X,q6_9,170,mwpm,-,20000,946,0.0473,0.00029220412458769163,0.6273258998990059,
5,X,q6_9,190,mwpm,-,20000,1090,0.0545,0.00030362054436389174,0.7076673679985106,
5,X,q6_9,210,mwpm,-,20000,1178,0.0589,0.0002983311804961586,0.7868151089642197,
5,X,q6_9,230,mwpm,-,20000,1315,0.06575,0.00030640106545243295,0.885511795990169,
5,X,q6_9,250,mwpm,-,20000,1344,0.0672,0.0002885814304801615,0.9560963320545852,
5,X,q8_7,1,mwpm,-,20000,2,0.0001,9.999999999998899e-05,0.0013878638856112957,
5,X,q8_7,10,mwpm,-,20000,52,0.0026,0.0002606104112485852,0.03264142805710435,
5,X,q8_7,13,mwpm,-,20000,57,0.00285,0.00021980963094975214,0.043044402031227946,
5,X,q8_7,30,mwpm,-,20000,161,0.00805,0.0002704437189841591,0.10094305709935725,
5,X,q8_7,50,mwpm,-,20000,277,0.01385,0.000280829906685931,0.17451578914187849,
5,X,q8_7,70,mwpm,-,20000,390,0.0195,0.0002840683461111104,0.25118436594493687,
5,X,q8_7,90,mwpm,-,20000,499,0.02495,0.0002842971265454852,0.3218526269774884,
5,X,q8_7,110,mwpm,-,20000,620,0.031,0.00029084869229117905,0.4027535901404917,
5,X,q8_7,130,mwpm,-,20000,728,0.0364,0.00029063083542030244,0.4813430409412831,
5,X,q8_7,150,mwpm,-,20000,823,0.04115,0.00028620052184791245,0.5582731729373336,
5,X,q8_7,170,mwpm,-,20000,1007,0.05035,0.0003120749100650744,0.638017324032262,
5,X,q8_7,190,mwpm,-,20000,1107,0.05535,0.0003086432332305433,0.7035827049985528,
5,X,q8_7,210,mwpm,-,20000,1161,0.05805,0.00029375021251359934,0.8038896699436009,
5,X,q8_7,230,mwpm,-,20000,1288,0.0644,0.00029965735949438743,0.8778620790690184,
5,X,q8_7,250,mwpm,-,20000,1373,0.06865,0.0002952893156734082,0.9840089180506766,
5,Z,q4_7,1,mwpm,-,20000,1,5e-05,4.999999999999449e-05,0.0014688251540064812,
5,Z,q4_7,10,mwpm,-,20000,54,0.0027,0.0002706583526838613,0.032149408012628555,
5,Z,q4_7,13,mwpm,-,20000,71,0.00355,0.0002739758691217009,0.043599900091066957,
5,Z,q4_7,30,mwpm,-,20000,157,0.00785,0.00026367295790252765,0.10411616391502321,
5,Z,q4_7,50,mwpm,-,20000,306,0.0153,0.00031068299178410586,0.17999213398434222,
5,Z,q4_7,70,mwpm,-,20000,396,0.0198,0.0002885268247679318,0.2538493510801345,
5,Z,q4_7,90,mwpm,-,20000,528,0.0264,0.00030127039329880256,0.33255674806423485,
5,Z,q4_7,110,mwpm,-,20000,609,0.03045,0.0002855243955499076,0.399984278017655,
5,Z,q4_7,130,mwpm,-,20000,737,0.03685,0.0002943637879447847,0.4759225801099092,
5,Z,q4_7,150,mwpm,-,20000,851,0.04255,0.0002963804882002985,0.5660080390516669,
5,Z,q4_7,170,mwpm,-,20000,972,0.0486,0.0003006573160975745,0.6363429559860379,
5,Z,q4_7,190,mwpm,-,20000,1051,0.05255,0.0002921338319187283,0.7437281950842589,
5,Z,q4_7,210,mwpm,-,20000,1155,0.05775,0.0002921354935543352,0.7781431409530342,
5,Z,q4_7,230,mwpm,-,20000,1297,0.06485,0.0003019029465715084,0.8731646910309792,
5,Z,q4_7,250,mwpm,-,20000,1424,0.0712,0.0003071406033308688,0.9393338200170547,
5,Z,q6_5,1,mwpm,-,20000,4,0.0002,0.00019999999999997797,0.0015197021421045065,
5,Z,q6_5,10,mwpm,-,20000,50,0.0025,0.0002505642877322911,0.03164343209937215,
5,Z,q6_5,13,mwpm,-,20000,77,0.00385,0.00029721155572937086,0.042633392848074436,
5,Z,q6_5,30,mwpm,-,20000,157,0.00785,0.00026367295790252765,0.10496172308921814,
5,Z,q6_5,50,mwpm,-,20000,301,0.01505,0.0003055296694025045,0.1785938001703471,
5,Z,q6_5,70,mwpm,-,20000,419,0.02095,0.00030564313222619655,0.2560203210450709,
5,Z,q6_5,90,mwpm,-,20000,560,0.028,0.0003200592563178395,0.3256643689237535,
5,Z,q6_5,110,mwpm,-,20000,642,0.0321,0.0003015158722956546,0.3976539808791131,
5,Z,q6_5,130,mwpm,-,20000,802,0.0401,0.00032143134480622226,0.48916847817599773,
5,Z,q6_5,150,mwpm,-,20000,799,0.03995,0.0002774993629123257,0.5484480240847915,
5,Z,q6_5,170,mwpm,-,20000,953,0.04765,0.0002944776075530786,0.6419565000105649,
5,Z,q6_5,190,mwpm,-,20000,1020,0.051,0.0002830388342462964,0.728892341023311,
5,Z,q6_5,210,mwpm,-,20000,1190,0.0595,0.00030157009757236786,0.82515524700284,
5,Z,q6_5,230,mwpm,-,20000,1233,0.06165,0.0002859843130502693,0.8555940221995115,
5,Z,q6_5,250,mwpm,-,20000,1353,0.06765,0.00029066078958117636,0.9611056740395725,
5,Z,q6_9,1,mwpm,-,20000,4,0.0002,0.00019999999999997797,0.0015353530179709196,
5,Z,q6_9,10,mwpm,-,20000,65,0.00325,0.00032595455694217623,0.03259740793146193,
5,Z,q6_9,13,mwpm,-,20000,67,0.00335,0.00025849261087124153,0.043082492891699076,
5,Z,q6_9,30,mwpm,-,20000,159,0.00795,0.0002670580059024874,0.10584790096618235,
5,Z,q6_9,50,mwpm,-,20000,311,0.01555,0.0003158389196603606,0.1808094910811633,
5,Z,q6_9,70,mwpm,-,20000,397,0.01985,0.00028927017146734846,0.2601699058432132,
5,Z,q6_9,90,mwpm,-,20000,515,0.02575,0.0002936553416896803,0.33282167185097933,
5,Z,q6_9,110,mwpm,-,20000,637,0.03185,0.0002990893327786681,0.42788684903644025,
5,Z,q6_9,130,mwpm,-,20000,749,0.03745,0.000299346660429578,0.47766711097210646,
5,Z,q6_9,150,mwpm,-,20000,811,0.04055,0.0002818471205865425,0.5633305429946631,
5,Z,q6_9,170,mwpm,-,20000,983,0.04915,0.0003042409542182156,0.705411366885528,
5,Z,q6_9,190,mwpm,-,20000,1089,0.05445,0.0003033253890163956,0.7206871150992811,
5,Z,q6_9,210,mwpm,-,20000,1160,0.058,0.00029348101694665063,0.8439254760742188,
5,Z,q6_9,230,mwpm,-,20000,1252,0.0626,0.0002906980492226041,0.8744267600122839,
5,Z,q6_9,250,mwpm,-,20000,1426,0.0713,0.0003076067888735934,0.9732017368078232,
5,Z,q8_7,1,mwpm,-,20000,2,0.0001,9.999999999998899e-05,0.0015170990955084562,
5,Z,q8_7,10,mwpm,-,20000,47,0.00235,0.00023549850953763496,0.03296038997359574,
5,Z,q8_7,13,mwpm,-,20000,66,0.0033,0.00025462269560577733,0.04350250097922981,
5,Z,q8_7,30,mwpm,-,20000,196,0.0098,0.0003298016384956082,0.10514724790118635,
5,Z,q8_7,50,mwpm,-,20000,280,0.014,0.0002839141074695295,0.18310598796233535,
5,Z,q8_7,70,mwpm,-,20000,390,0.0195,0.0002840683461111104,0.2551211428362876,
5,Z,q8_7,90,mwpm,-,20000,522,0.0261,0.0002977544706654345,0.33304675202816725,
5,Z,q8_7,110,mwpm,-,20000,657,0.03285,0.0003088032066765889,0.4204955529421568,
5,Z,q8_7,130,mwpm,-,20000,794,0.0397,0.0003180897282952233,0.48946549091488123,
5,Z,q8_7,150,mwpm,-,20000,852,0.0426,0.0002967446305463528,0.5844328450039029,
5,Z,q8_7,170,mwpm,-,20000,944,0.0472,0.0002915548789677036,0.6570352220442146,
5,Z,q8_7,190,mwpm,-,20000,1088,0.0544,0.00030303026661532284,0.723694734973833,
5,Z,q8_7,210,mwpm,-,20000,1171,0.05855,0.0002964438364790878,0.8187327098567039,
5,Z,q8_7,230,mwpm,-,20000,1293,0.06465,0.00030090462255977224,0.918810062110424,
5,Z,q8_7,250,mwpm,-,20000,1424,0.0712,0.0003071406033308688,0.9546315369661897,
7,X,q6_7,1,mwpm,-,20000,0,0.0,0.0,0.0028339489363133907,
7,X,q6_7,10,mwpm,-,20000,7,0.00035,3.501102989023064e-05,0.06975636398419738,
7,X,q6_7,13,mwpm,-,20000,15,0.00075,5.773228696748234e-05,0.09331112913787365,
7,X,q6_7,30,mwpm,-,20000,30,0.0015,5.007264290135538e-05,0.2198811168782413,
7,X,q6_7,50,mwpm,-,20000,61,0.00305,6.118306640873206e-05,0.3862438809592277,
7,X,q6_7,70,mwpm,-,20000,74,0.0037,5.305086989754182e-05,0.5446865090634674,
7,X,q6_7,90,mwpm,-,20000,100,0.005,5.583208173270959e-05,0.7127970270812511,
7,X,q6_7,110,mwpm,-,20000,124,0.0062,5.671279028490739e-05,0.8473265520296991,
7,X,q6_7,130,mwpm,-,20000,166,0.0083,6.437787053514832e-05,1.0787316937930882,
7,X,q6_7,150,mwpm,-,20000,196,0.0098,6.597773764910331e-05,1.2051256489939988,
7,X,q6_7,170,mwpm,-,20000,205,0.01025,6.091699939875239e-05,1.4482355990912765,
7,X,q6_7,190,mwpm,-,20000,212,0.0106,5.6386155661392046e-05,1.5802280099596828,
7,X,q6_7,210,mwpm,-,20000,263,0.01315,6.345319001255234e-05,1.7538395621813834,
7,X,q6_7,230,mwpm,-,20000,304,0.0152,6.710780845881059e-05,2.0521316369995475,
7,X,q6_7,250,mwpm,-,20000,275,0.01375,5.57672967564371e-05,2.110968330176547,
7,Z,q6_7,1,mwpm,-,20000,1,5e-05,4.999999999999449e-05,0.0028819090221077204,
7,Z,q6_7,10,mwpm,-,20000,10,0.0005,5.0022514260339435e-05,0.0691232061944902,
7,Z,q6_7,13,mwpm,-,20000,15,0.00075,5.773228696748234e-05,0.09256499400362372,
7,Z,q6_7,30,mwpm,-,20000,32,0.0016,5.341599567731947e-05,0.21814474486745894,
7,Z,q6_7,50,mwpm,-,20000,65,0.00325,6.520791746045251e-05,0.3788878219202161,
7,Z,q6_7,70,mwpm,-,20000,74,0.0037,5.305086989754182e-05,0.5357077762018889,
7,Z,q6_7,90,mwpm,-,20000,101,0.00505,5.639321432387989e-05,0.6942387430462986,
7,Z,q6_7,110,mwpm,-,20000,119,0.00595,5.441236535796978e-05,0.8689480300527066,
7,Z,q6_7,130,mwpm,-,20000,169,0.00845,6.555122038981454e-05,1.0293911779299378,
7,Z,q6_7,150,mwpm,-,20000,173,0.00865,5.816792827550987e-05,1.202505354071036,
7,Z,q6_7,170,mwpm,-,20000,187,0.00935,5.551766982397899e-05,1.3728278519120067,
7,Z,q6_7,190,mwpm,-,20000,240,0.012,6.392405170690951e-05,1.6024748601485044,
7,Z,q6_7,210,mwpm,-,20000,231,0.01155,5.564210925751434e-05,1.7450792738236487,
7,Z,q6_7,230,mwpm,-,20000,283,0.01415,6.240515774341704e-05,1.9540764337871224,
7,Z,q6_7,250,mwpm,-,20000,331,0.01655,6.731587115199611e-05,2.0824954169802368,
3,X,q10_7,1,tesseract,-,5000,0,0.0,0.0,0.012120123952627182,
3,X,q10_7,10,tesseract,-,5000,47,0.0094,0.0009480483963743014,1.8342721699737012,
3,X,q10_7,13,tesseract,-,5000,61,0.0122,0.0009491983667275217,2.4398913031909615,
3,X,q10_7,30,tesseract,-,5000,124,0.0248,0.0008471536918517875,6.853625851916149,
3,X,q2_7,1,tesseract,-,5000,3,0.0006,0.0005999999999999894,0.012713300995528698,
3,X,q2_7,10,tesseract,-,5000,43,0.0086,0.0008667298268921764,1.7053789489436895,
3,X,q2_7,13,tesseract,-,5000,59,0.0118,0.0009177313703273016,2.578183217905462,
3,X,q2_7,30,tesseract,-,5000,137,0.0274,0.0009384304726104409,6.524995231069624,
3,X,q4_5,1,tesseract,-,5000,4,0.0008,0.0008000000000000229,0.012662775116041303,
3,X,q4_5,10,tesseract,-,5000,41,0.0082,0.000826115212999301,1.8221943241078407,
3,X,q4_5,13,tesseract,-,5000,57,0.0114,0.0008862881637522468,2.3830977459438145,
3,X,q4_5,30,tesseract,-,5000,115,0.023,0.0007842444423397654,6.590294781140983,
3,X,q4_9,1,tesseract,-,5000,5,0.001,0.0010000000000000009,0.012637385865673423,
3,X,q4_9,10,tesseract,-,5000,50,0.01,0.001009115679215189,1.720765019999817,
3,X,q4_9,13,tesseract,-,5000,55,0.011,0.0008548687095628615,2.3886307410430163,
3,X,q4_9,30,tesseract,-,5000,122,0.0244,0.0008331539758069106,6.798644601134583,
3,X,q6_11,1,tesseract,-,5000,6,0.0012,0.0011999999999999789,0.012265620054677129,
3,X,q6_11,10,tesseract,-,5000,52,0.0104,0.001049864600188244,1.744694404071197,
3,X,q6_11,13,tesseract,-,5000,60,0.012,0.0009334618924558002,2.435070798965171,
3,X,q6_11,30,tesseract,-,5000,132,0.0264,0.00090326670617491,6.587759244022891,
3,X,q6_3,1,tesseract,-,5000,4,0.0008,0.0008000000000000229,0.012227754108607769,
3,X,q6_3,10,tesseract,-,5000,50,0.01,0.001009115679215189,1.738411733880639,
3,X,q6_3,13,tesseract,-,5000,55,0.011,0.0008548687095628615,2.4785151400137693,
3,X,q6_3,30,tesseract,-,5000,124,0.0248,0.0008471536918517875,6.60193809797056,
3,X,q6_7,1,tesseract,-,5000,7,0.0014,0.0014000000000000123,0.012113519944250584,
3,X,q6_7,10,tesseract,-,5000,45,0.009,0.0009073742059874101,1.6783549468964338,
3,X,q6_7,13,tesseract,-,5000,44,0.0088,0.000682484620809054,2.5673801170196384,
3,X,q6_7,30,tesseract,-,5000,105,0.021,0.0007146138567895033,6.683594845002517,
3,X,q8_5,1,tesseract,-,5000,5,0.001,0.0010000000000000009,0.012929541990160942,
3,X,q8_5,10,tesseract,-,5000,45,0.009,0.0009073742059874101,1.7636292399838567,
3,X,q8_5,13,tesseract,-,5000,54,0.0108,0.0008391678779373635,2.352129166945815,
3,X,q8_5,30,tesseract,-,5000,128,0.0256,0.0008751873311353409,6.620745801134035,
3,X,q8_9,1,tesseract,-,5000,5,0.001,0.0010000000000000009,0.012504860991612077,
3,X,q8_9,10,tesseract,-,5000,48,0.0096,0.0009683966852348513,1.705971434013918,
3,X,q8_9,13,tesseract,-,5000,60,0.012,0.0009334618924558002,2.4216558570042253,
3,X,q8_9,30,tesseract,-,5000,123,0.0246,0.0008401524104953983,6.661697590956464,
3,Z,q10_7,1,tesseract,-,5000,4,0.0008,0.0008000000000000229,0.012899436987936497,
3,Z,q10_7,10,tesseract,-,5000,44,0.0088,0.0008870482929114742,1.759614707203582,
3,Z,q10_7,13,tesseract,-,5000,61,0.0122,0.0009491983667275217,2.422556310193613,
3,Z,q10_7,30,tesseract,-,5000,98,0.0196,0.000666039467358881,6.642441333970055,
3,Z,q2_7,1,tesseract,-,5000,7,0.0014,0.0014000000000000123,0.012191727058961987,
3,Z,q2_7,10,tesseract,-,5000,38,0.0076,0.0007652490013612678,1.7757153329439461,
3,Z,q2_7,13,tesseract,-,5000,57,0.0114,0.0008862881637522468,2.4328523790463805,
3,Z,q2_7,30,tesseract,-,5000,140,0.028,0.0009595632725329373,6.805681499885395,
3,Z,q4_5,1,tesseract,-,5000,10,0.002,0.0020000000000000018,0.012848787009716034,
3,Z,q4_5,10,tesseract,-,5000,53,0.0106,0.0010702502978153228,1.7264053199905902,
3,Z,q4_5,13,tesseract,-,5000,60,0.012,0.0009334618924558002,2.366682888008654,
3,Z,q4_5,30,tesseract,-,5000,128,0.0256,0.0008751873311353409,6.918699684087187,
3,Z,q4_9,1,tesseract,-,5000,7,0.0014,0.0014000000000000123,0.012514549074694514,
3,Z,q4_9,10,tesseract,-,5000,50,0.01,0.001009115679215189,1.7142441221512854,
3,Z,q4_9,13,tesseract,-,5000,63,0.0126,0.0009806891904823312,2.423091202042997,
3,Z,q4_9,30,tesseract,-,5000,117,0.0234,0.0007982044201030325,6.614929402014241,
3,Z,q6_11,1,tesseract,-,5000,2,0.0004,0.00040000000000001146,0.011920908000320196,
3,Z,q6_11,10,tesseract,-,5000,49,0.0098,0.000988752444251173,1.7526474029291421,
3,Z,q6_11,13,tesseract,-,5000,65,0.013,0.001012203879210971,2.473166778916493,
3,Z,q6_11,30,tesseract,-,5000,119,0.0238,0.000812175728225617,6.698980979854241,
3,Z,q6_3,1,tesseract,-,5000,11,0.0022,0.0021999999999999797,0.012445437954738736,
3,Z,q6_3,10,tesseract,-,5000,53,0.0106,0.0010702502978153228,1.7107029180042446,
3,Z,q6_3,13,tesseract,-,5000,58,0.0116,0.0009020067956536648,2.4092018478550017,
3,Z,q6_3,30,tesseract,-,5000,129,0.0258,0.0008822028812411897,6.7993096800055355,
3,Z,q6_7,1,tesseract,-,5000,11,0.0022,0.0021999999999999797,0.012758194003254175,
3,Z,q6_7,10,tesseract,-,5000,42,0.0084,0.0008464188021717889,1.7508809040300548,
3,Z,q6_7,13,tesseract,-,5000,51,0.0102,0.0007921009090300912,2.497398355975747,
3,Z,q6_7,30,tesseract,-,5000,135,0.027,0.0009243563429904289,6.710649183951318,
3,Z,q8_5,1,tesseract,-,5000,5,0.001,0.0010000000000000009,0.012509940192103386,
3,Z,q8_5,10,tesseract,-,5000,44,0.0088,0.0008870482929114742,1.7113187280483544,
3,Z,q8_5,13,tesseract,-,5000,44,0.0088,0.000682484620809054,2.433065705001354,
3,Z,q8_5,30,tesseract,-,5000,115,0.023,0.0007842444423397654,6.685745849972591,
3,Z,q8_9,1,tesseract,-,5000,5,0.001,0.0010000000000000009,0.012805345002561808,
3,Z,q8_9,10,tesseract,-,5000,41,0.0082,0.000826115212999301,1.7256119318772107,
3,Z,q8_9,13,tesseract,-,5000,55,0.011,0.0008548687095628615,2.406414631055668,
3,Z,q8_9,30,tesseract,-,5000,126,0.0252,0.0008611648039982267,6.693535963073373,
5,X,q4_7,1,tesseract,-,5000,0,0.0,0.0,0.02983430284075439,
5,X,q4_7,10,tesseract,-,5000,3,0.0006,6.003242464541758e-05,13.918285382213071,
5,X,q4_7,13,tesseract,-,5000,9,0.0018,0.00013869212993955493,20.399719416862354,
5,X,q4_7,30,tesseract,-,5000,20,0.004,0.00013385160883638836,66.532142868964,
5,X,q6_5,1,tesseract,-,5000,0,0.0,0.0,0.028239500941708684,
5,X,q6_5,10,tesseract,-,5000,9,0.0018,0.00018029226658816677,13.642904496053234,
5,X,q6_5,13,tesseract,-,5000,10,0.002,0.00015413090791610573,20.661994099151343,
5,X,q6_5,30,tesseract,-,5000,23,0.0046,0.0001540192959660347,68.96587055712007,
5,X,q6_9,1,tesseract,-,5000,1,0.0002,0.00019999999999997797,0.027387408772483468,
5,X,q6_9,10,tesseract,-,5000,9,0.0018,0.00018029226658816677,13.42220672313124,
5,X,q6_9,13,tesseract,-,5000,7,0.0014,0.00010783172959738518,20.00113770295866,
5,X,q6_9,30,tesseract,-,5000,15,0.003,0.00010029114576692866,68.62188780191354,
5,X,q8_7,1,tesseract,-,5000,0,0.0,0.0,0.026345590827986598,
5,X,q8_7,10,tesseract,-,5000,3,0.0006,6.003242464541758e-05,13.926420008996502,
5,X,q8_7,13,tesseract,-,5000,4,0.0008,6.158395198901934e-05,19.966673996997997,
5,X,q8_7,30,tesseract,-,5000,13,0.0026,8.688523429623007e-05,67.90213334397413,
5,Z,q4_7,1,tesseract,-,5000,1,0.0002,0.00019999999999997797,0.02762340591289103,
5,Z,q4_7,10,tesseract,-,5000,6,0.0012,0.00012012979733538875,14.08883472904563,
5,Z,q4_7,13,tesseract,-,5000,8,0.0016,0.00012325907197108243,20.011844055028632,
5,Z,q4_7,30,tesseract,-,5000,22,0.0044,0.00014729411130309789,68.2879414788913,
5,Z,q6_5,1,tesseract,-,5000,3,0.0006,0.0005999999999999894,0.027910486795008183,
5,Z,q6_5,10,tesseract,-,5000,7,0.0014,0.00014017671345240013,13.594966795993969,
5,Z,q6_5,13,tesseract,-,5000,5,0.001,7.699417400669484e-05,20.528011078946292,
5,Z,q6_5,30,tesseract,-,5000,17,0.0034,0.00011370749111466738,69.48219824000262,
5,Z,q6_9,1,tesseract,-,5000,0,0.0,0.0,0.02854935289360583,
5,Z,q6_9,10,tesseract,-,5000,3,0.0006,6.003242464541758e-05,13.480645444942638,
5,Z,q6_9,13,tesseract,-,5000,10,0.002,0.00015413090791610573,20.22052727895789,
5,Z,q6_9,30,tesseract,-,5000,28,0.0056,0.0001876846369713303,67.30535535514355,
5,Z,q8_7,1,tesseract,-,5000,0,0.0,0.0,0.028484222944825888,
5,Z,q8_7,10,tesseract,-,5000,5,0.001,0.00010009011416556302,13.962526310002431,
5,Z,q8_7,13,tesseract,-,5000,7,0.0014,0.00010783172959738518,20.293103815987706,
5,Z,q8_7,30,tesseract,-,5000,15,0.003,0.00010029114576692866,67.71965809096582,
7,X,q6_7,1,tesseract,-,5000,0,0.0,0.0,0.060243536019697785,
7,X,q6_7,10,tesseract,-,5000,1,0.0002,2.000360091225506e-05,44.82194771501236,
7,X,q6_7,13,tesseract,-,5000,1,0.0002,1.5387456349769124e-05,66.0126470469404,
7,X,q6_7,30,tesseract,-,5000,1,0.0002,6.667955893657762e-06,215.80767758889124,
7,Z,q6_7,1,tesseract,-,5000,0,0.0,0.0,0.06030901591293514,
7,Z,q6_7,10,tesseract,-,5000,1,0.0002,2.000360091225506e-05,45.41348736616783,
7,Z,q6_7,13,tesseract,-,5000,0,0.0,0.0,67.24356569210067,
7,Z,q6_7,30,tesseract,-,5000,2,0.0004,1.3338491594294677e-05,216.21725171804428,
