distance,basis,orientation,rounds,decoder,model,shots,ler,ler_per_cycle,decode_seconds,note
3,X,q4_9,10,ising,accurate,50000,0.3958,0.07257514228004502,0.25156638299813494,"R=13,rot=XV"
3,X,q4_9,13,ising,accurate,50000,0.44156,0.07610556775014188,0.32290240400470793,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,50000,0.50006,0.5,0.7573926959885284,"R=13,rot=XV"
3,X,q4_9,50,ising,accurate,50000,0.49886,0.05728044906693386,1.271313965000445,"R=13,rot=XV"
3,X,q4_9,70,ising,accurate,50000,0.50422,0.5,1.8198595189896878,"R=13,rot=XV"
3,X,q4_9,90,ising,accurate,50000,0.49992,0.046274111568045395,2.395296945993323,"R=13,rot=XV"
3,X,q4_9,110,ising,accurate,50000,0.50182,0.5,7.8255290200177114,"R=13,rot=XV"
3,X,q4_9,130,ising,accurate,50000,0.50074,0.5,9.318470080004772,"R=13,rot=XV"
3,X,q4_9,150,ising,accurate,50000,0.50046,0.5,10.797099404007895,"R=13,rot=XV"
3,X,q4_9,170,ising,accurate,50000,0.50086,0.5,12.14757627499057,"R=13,rot=XV"
3,X,q4_9,190,ising,accurate,50000,0.5017,0.5,13.637221104989294,"R=13,rot=XV"
3,X,q4_9,210,ising,accurate,50000,0.4993,0.015403650948824288,14.911471321014687,"R=13,rot=XV"
3,X,q4_9,230,ising,accurate,50000,0.50084,0.5,15.337788664008258,"R=13,rot=XV"
3,X,q4_9,250,ising,accurate,50000,0.5002,0.5,18.131491282983916,"R=13,rot=XV"
3,X,q6_11,1,ising,accurate,50000,nan,nan,0.0,skipped: rounds<2
3,X,q6_11,10,ising,accurate,50000,0.37996,0.0664835291075081,0.2501546859857626,"R=13,rot=XV"
3,X,q6_11,13,ising,accurate,50000,0.42346,0.06721577350326119,0.3228398670034949,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,50000,0.49244,0.06520113936258176,0.7534162740048487,"R=13,rot=XV"
3,X,q6_11,50,ising,accurate,50000,0.50084,0.5,1.2672029010136612,"R=13,rot=XV"
3,X,q6_11,70,ising,accurate,50000,0.49954,0.04752400395930756,1.8184710980276577,"R=13,rot=XV"
3,X,q6_11,90,ising,accurate,50000,0.50072,0.5,2.375679456978105,"R=13,rot=XV"
3,X,q6_11,110,ising,accurate,50000,0.50202,0.5,7.811805138015188,"R=13,rot=XV"
3,X,q6_11,130,ising,accurate,50000,0.50074,0.5,9.313473129994236,"R=13,rot=XV"
3,X,q6_11,150,ising,accurate,50000,0.49818,0.0183731610750284,10.753788283996982,"R=13,rot=XV"
3,X,q6_11,170,ising,accurate,50000,0.49844,0.01668559730343555,12.172967741003959,"R=13,rot=XV"
3,X,q6_11,190,ising,accurate,50000,0.49966,0.01882949422139102,13.607662499998696,"R=13,rot=XV"
3,X,q6_11,210,ising,accurate,50000,0.50186,0.5,14.873537316016154,"R=13,rot=XV"
3,X,q6_11,230,ising,accurate,50000,0.50436,0.5,15.318127555015963,"R=13,rot=XV"
3,X,q6_11,250,ising,accurate,50000,0.5007,0.5,18.060358262999216,"R=13,rot=XV"
3,X,q6_3,1,ising,accurate,50000,nan,nan,0.0,skipped: rounds<2
3,X,q6_3,10,ising,accurate,50000,0.37108,0.06337858417542441,0.24952894999296404,"R=13,rot=XV"
3,X,q6_3,13,ising,accurate,50000,0.41112,0.06221091387298394,0.3231316090095788,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,50000,0.4912,0.06299430843327547,0.758891556004528,"R=13,rot=XV"
3,X,q6_3,50,ising,accurate,50000,0.49884,0.05712642899124448,1.2715284590085503,"R=13,rot=XV"
3,X,q6_3,70,ising,accurate,50000,0.50388,0.5,1.8138125429977663,"R=13,rot=XV"
3,X,q6_3,90,ising,accurate,50000,0.49998,0.05320942387276906,2.3574030470044818,"R=13,rot=XV"
3,X,q6_3,110,ising,accurate,50000,0.49952,0.030607542868486493,7.815028053009883,"R=13,rot=XV"
3,X,q6_3,130,ising,accurate,50000,0.49772,0.02030847942185887,9.254866596020292,"R=13,rot=XV"
3,X,q6_3,150,ising,accurate,50000,0.4977,0.01762100331627342,10.709961421991466,"R=13,rot=XV"
3,X,q6_3,170,ising,accurate,50000,0.49862,0.017034033220950873,12.120402615022613,"R=13,rot=XV"
3,X,q6_3,190,ising,accurate,50000,0.4976,0.013854790164408992,13.558818549005082,"R=13,rot=XV"
3,X,q6_3,210,ising,accurate,50000,0.50246,0.5,14.83514932502294,"R=13,rot=XV"
3,X,q6_3,230,ising,accurate,50000,0.50116,0.5,15.270525060012005,"R=13,rot=XV"
3,X,q6_3,250,ising,accurate,50000,0.50416,0.5,18.086596445005853,"R=13,rot=XV"
3,X,q6_7,1,ising,accurate,50000,nan,nan,0.0,skipped: rounds<2
3,X,q6_7,10,ising,accurate,50000,0.41906,0.08323683845466612,0.24994837999111041,"R=13,rot=XV"
3,X,q6_7,13,ising,accurate,50000,0.45362,0.08357555547302259,0.3237141529971268,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,50000,0.49624,0.07520708399333381,0.7623430780076887,"R=13,rot=XV"
3,X,q6_7,50,ising,accurate,50000,0.49768,0.05094414432720973,1.2728536459908355,"R=13,rot=XV"
3,X,q6_7,70,ising,accurate,50000,0.49614,0.03356287626701321,1.8165218549838755,"R=13,rot=XV"
3,X,q6_7,90,ising,accurate,50000,0.50342,0.5,2.4084951230033766,"R=13,rot=XV"
3,X,q6_7,110,ising,accurate,50000,0.49566,0.021117160561221593,7.847102908010129,"R=13,rot=XV"
3,X,q6_7,130,ising,accurate,50000,0.50142,0.5,9.280984510987764,"R=13,rot=XV"
3,X,q6_7,150,ising,accurate,50000,0.50594,0.5,10.757928150007501,"R=13,rot=XV"
3,X,q6_7,170,ising,accurate,50000,0.50158,0.5,12.227732344006654,"R=13,rot=XV"
3,X,q6_7,190,ising,accurate,50000,0.4994,0.017388935958927154,13.598196137987543,"R=13,rot=XV"
3,X,q6_7,210,ising,accurate,50000,0.49652,0.01168876678547559,14.930118866002886,"R=13,rot=XV"
3,X,q6_7,230,ising,accurate,50000,0.5012,0.5,15.346541308012092,"R=13,rot=XV"
3,X,q6_7,250,ising,accurate,50000,0.50098,0.5,18.171630444994662,"R=13,rot=XV"
3,X,q8_5,1,ising,accurate,50000,nan,nan,0.0,skipped: rounds<2
3,X,q8_5,10,ising,accurate,50000,0.38494,0.06831650825409391,0.2492616820090916,"R=13,rot=XV"
3,X,q8_5,13,ising,accurate,50000,0.4251,0.06793624457683034,0.32286031200783327,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,50000,0.49704,0.07858104947609468,0.7530214370053727,"R=13,rot=XV"
3,X,q8_5,50,ising,accurate,50000,0.49684,0.04816034243092521,1.2646222169860266,"R=13,rot=XV"
3,X,q8_5,70,ising,accurate,50000,0.50376,0.5,1.8216160630108789,"R=13,rot=XV"
3,X,q8_5,90,ising,accurate,50000,0.49948,0.036738797309704696,2.3940987109963316,"R=13,rot=XV"
3,X,q8_5,110,ising,accurate,50000,0.499,0.02746507423558031,7.811864083021646,"R=13,rot=XV"
3,X,q8_5,130,ising,accurate,50000,0.5013,0.5,9.266250465007033,"R=13,rot=XV"
3,X,q8_5,150,ising,accurate,50000,0.5029,0.5,10.744867870991584,"R=13,rot=XV"
3,X,q8_5,170,ising,accurate,50000,0.50024,0.5,12.161098318989389,"R=13,rot=XV"
3,X,q8_5,190,ising,accurate,50000,0.49768,0.013941524936449678,13.567406013986329,"R=13,rot=XV"
3,X,q8_5,210,ising,accurate,50000,0.49886,0.014276918365902558,14.884362674987642,"R=13,rot=XV"
3,X,q8_5,230,ising,accurate,50000,0.5012,0.5,15.351478122989647,"R=13,rot=XV"
3,X,q8_5,250,ising,accurate,50000,0.50056,0.5,18.136360580974724,"R=13,rot=XV"
3,X,q8_9,1,ising,accurate,50000,nan,nan,0.0,skipped: rounds<2
3,X,q8_9,10,ising,accurate,50000,0.42072,0.08409957127621792,0.2507648309983779,"R=13,rot=XV"
3,X,q8_9,13,ising,accurate,50000,0.44996,0.08113541478117009,0.3242423750052694,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,50000,0.4995,0.10283588263785925,0.7607675470062532,"R=13,rot=XV"
3,X,q8_9,50,ising,accurate,50000,0.49784,0.051585467259654905,1.272952900006203,"R=13,rot=XV"
3,X,q8_9,70,ising,accurate,50000,0.49912,0.04331138469586243,1.8225538039987441,"R=13,rot=XV"
3,X,q8_9,90,ising,accurate,50000,0.50114,0.5,2.3928058440214954,"R=13,rot=XV"
3,X,q8_9,110,ising,accurate,50000,0.49428,0.01991367905720115,7.820990739011904,"R=13,rot=XV"
3,X,q8_9,130,ising,accurate,50000,0.50258,0.5,9.259921819990268,"R=13,rot=XV"
3,X,q8_9,150,ising,accurate,50000,0.50132,0.5,10.762611210986506,"R=13,rot=XV"
3,X,q8_9,170,ising,accurate,50000,0.5027,0.5,12.15343775000656,"R=13,rot=XV"
3,X,q8_9,190,ising,accurate,50000,0.50206,0.5,13.600894272996811,"R=13,rot=XV"
3,X,q8_9,210,ising,accurate,50000,0.50004,0.5,14.909587133995956,"R=13,rot=XV"
3,X,q8_9,230,ising,accurate,50000,0.50132,0.5,15.321156332996907,"R=13,rot=XV"
3,X,q8_9,250,ising,accurate,50000,0.49792,0.010845134547537494,18.096370363025926,"R=13,rot=XV"
3,Z,q10_7,1,ising,accurate,50000,nan,nan,0.0,skipped: rounds<2
3,Z,q10_7,10,ising,accurate,50000,0.37144,0.06350066110352448,0.48811260200454853,"R=13,rot=XV"
3,Z,q10_7,13,ising,accurate,50000,0.41012,0.06183397349909492,0.32665530301164836,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,50000,0.49024,0.061483440461257644,0.7572400780045427,"R=13,rot=XV"
3,Z,q10_7,50,ising,accurate,50000,0.49592,0.0458453057569721,1.275894132006215,"R=13,rot=XV"
3,Z,q10_7,70,ising,accurate,50000,0.5048,0.5,2.0118682690081187,"R=13,rot=XV"
3,Z,q10_7,90,ising,accurate,50000,0.49882,0.03250159047143003,2.7229653959802818,"R=13,rot=XV"
3,Z,q10_7,110,ising,accurate,50000,0.50004,0.5,3.5298354419937823,"R=13,rot=XV"
3,Z,q10_7,130,ising,accurate,50000,0.50196,0.5,4.3992646529804915,"R=13,rot=XV"
3,Z,q10_7,150,ising,accurate,50000,0.49722,0.017011078138944646,4.48158961898298,"R=13,rot=XV"
3,Z,q10_7,170,ising,accurate,50000,0.49942,0.01949035421009032,5.123767782992218,"R=13,rot=XV"
3,Z,q10_7,190,ising,accurate,50000,0.49926,0.016855939493255645,5.656774904986378,"R=13,rot=XV"
3,Z,q10_7,210,ising,accurate,50000,0.4985,0.013641740034505356,15.686367112997686,"R=13,rot=XV"
3,Z,q10_7,230,ising,accurate,50000,0.4991,0.013552017502578173,15.357734652992804,"R=13,rot=XV"
3,Z,q10_7,250,ising,accurate,50000,0.5025,0.5,18.230449825001415,"R=13,rot=XV"
3,Z,q2_7,1,ising,accurate,50000,nan,nan,0.0,skipped: rounds<2
3,Z,q2_7,10,ising,accurate,50000,0.33578,0.05268278874162163,0.2520044720149599,"R=13,rot=XV"
3,Z,q2_7,13,ising,accurate,50000,0.38148,0.052411044907411164,0.32535987099981867,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,50000,0.48466,0.054823890747740855,0.7607501950114965,"R=13,rot=XV"
3,Z,q2_7,50,ising,accurate,50000,0.49852,0.05496328774656556,1.2738204740162473,"R=13,rot=XV"
3,Z,q2_7,70,ising,accurate,50000,0.49948,0.04673081514491878,1.8278747200092766,"R=13,rot=XV"
3,Z,q2_7,90,ising,accurate,50000,0.5024,0.5,2.3803369739907794,"R=13,rot=XV"
3,Z,q2_7,110,ising,accurate,50000,0.50046,0.5,7.903868880006485,"R=13,rot=XV"
3,Z,q2_7,130,ising,accurate,50000,0.4966,0.01883171301462294,9.322147417988162,"R=13,rot=XV"
3,Z,q2_7,150,ising,accurate,50000,0.49864,0.019307738792165574,10.780674425011966,"R=13,rot=XV"
3,Z,q2_7,170,ising,accurate,50000,0.49926,0.018801256090352603,12.199583528999938,"R=13,rot=XV"
3,Z,q2_7,190,ising,accurate,50000,0.49682,0.013134218148159515,13.580568681005388,"R=13,rot=XV"
3,Z,q2_7,210,ising,accurate,50000,0.4981,0.013093957332268591,14.860566463001305,"R=13,rot=XV"
3,Z,q2_7,230,ising,accurate,50000,0.49674,0.01082220735298739,15.42423387398594,"R=13,rot=XV"
3,Z,q2_7,250,ising,accurate,50000,0.50484,0.5,18.24953810000443,"R=13,rot=XV"
3,Z,q4_5,1,ising,accurate,50000,nan,nan,0.0,skipped: rounds<2
3,Z,q4_5,10,ising,accurate,50000,0.33516,0.052514193798220365,0.25064393400680274,"R=13,rot=XV"
3,Z,q4_5,13,ising,accurate,50000,0.37948,0.051834523945181454,0.3230875089939218,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,50000,0.482,0.05244464857340192,0.7570282150118146,"R=13,rot=XV"
3,Z,q4_5,50,ising,accurate,50000,0.49976,0.07086411829777273,1.2748557250015438,"R=13,rot=XV"
3,Z,q4_5,70,ising,accurate,50000,0.50272,0.5,1.820253343990771,"R=13,rot=XV"
3,Z,q4_5,90,ising,accurate,50000,0.50046,0.5,2.38057460001437,"R=13,rot=XV"
3,Z,q4_5,110,ising,accurate,50000,0.50326,0.5,7.8552509720029775,"R=13,rot=XV"
3,Z,q4_5,130,ising,accurate,50000,0.4989,0.022990419319221744,9.274668616009876,"R=13,rot=XV"
3,Z,q4_5,150,ising,accurate,50000,0.50236,0.5,10.773595670994837,"R=13,rot=XV"
3,Z,q4_5,170,ising,accurate,50000,0.50036,0.5,12.18741250698804,"R=13,rot=XV"
3,Z,q4_5,190,ising,accurate,50000,0.49884,0.015711505253110047,13.675565657991683,"R=13,rot=XV"
3,Z,q4_5,210,ising,accurate,50000,0.50272,0.5,14.904125535016647,"R=13,rot=XV"
3,Z,q4_5,230,ising,accurate,50000,0.50054,0.5,15.343501252995338,"R=13,rot=XV"
3,Z,q4_5,250,ising,accurate,50000,0.502,0.5,18.181933965999633,"R=13,rot=XV"
3,Z,q4_9,1,ising,accurate,50000,nan,nan,0.0,skipped: rounds<2
3,Z,q4_9,10,ising,accurate,50000,0.39416,0.0719071374763891,0.2500399269920308,"R=13,rot=XV"
3,Z,q4_9,13,ising,accurate,50000,0.43042,0.07037801418620637,0.32319043099414557,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,50000,0.49508,0.07138255714569441,0.7543739250104409,"R=13,rot=XV"
3,Z,q4_9,50,ising,accurate,50000,0.5007,0.5,1.2732169840019196,"R=13,rot=XV"
3,Z,q4_9,70,ising,accurate,50000,0.49834,0.03915201678893432,1.8171038769942243,"R=13,rot=XV"
3,Z,q4_9,90,ising,accurate,50000,0.50398,0.5,2.37287076402572,"R=13,rot=XV"
3,Z,q4_9,110,ising,accurate,50000,0.49488,0.02039707608701158,7.8670181749912445,"R=13,rot=XV"
3,Z,q4_9,130,ising,accurate,50000,0.50556,0.5,9.246116450987756,"R=13,rot=XV"
3,Z,q4_9,150,ising,accurate,50000,0.50126,0.5,10.71391713200137,"R=13,rot=XV"
3,Z,q4_9,170,ising,accurate,50000,0.49548,0.013651628859040754,12.168854214978637,"R=13,rot=XV"
3,Z,q4_9,190,ising,accurate,50000,0.4998,0.020171422987532106,13.629952993011102,"R=13,rot=XV"
3,Z,q4_9,210,ising,accurate,50000,0.50146,0.5,14.851360169996042,"R=13,rot=XV"
3,Z,q4_9,230,ising,accurate,50000,0.50388,0.5,15.269999187992653,"R=13,rot=XV"
3,Z,q4_9,250,ising,accurate,50000,0.502,0.5,18.0901892100228,"R=13,rot=XV"
3,Z,q6_11,1,ising,accurate,50000,nan,nan,0.0,skipped: rounds<2
3,Z,q6_11,10,ising,accurate,50000,0.3736,0.0642396497900799,0.24920506498892792,"R=13,rot=XV"
3,Z,q6_11,13,ising,accurate,50000,0.41164,0.0624084726882036,0.32298366498434916,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,50000,0.49266,0.06562894979303557,0.7551569920033216,"R=13,rot=XV"
3,Z,q6_11,50,ising,accurate,50000,0.4971,0.04893558732806408,1.2818435670051258,"R=13,rot=XV"
3,Z,q6_11,70,ising,accurate,50000,0.49642,0.034064388744318996,1.8095218859962188,"R=13,rot=XV"
3,Z,q6_11,90,ising,accurate,50000,0.5001,0.5,2.395270429988159,"R=13,rot=XV"
3,Z,q6_11,110,ising,accurate,50000,0.50124,0.5,7.875108907988761,"R=13,rot=XV"
3,Z,q6_11,130,ising,accurate,50000,0.50038,0.5,9.288600364001468,"R=13,rot=XV"
3,Z,q6_11,150,ising,accurate,50000,0.50158,0.5,10.713403761998052,"R=13,rot=XV"
3,Z,q6_11,170,ising,accurate,50000,0.4988,0.0174309304106961,12.11820569698466,"R=13,rot=XV"
3,Z,q6_11,190,ising,accurate,50000,0.49788,0.014172094993484818,13.597696006996557,"R=13,rot=XV"
3,Z,q6_11,210,ising,accurate,50000,0.49654,0.011702168895642406,14.865280607977184,"R=13,rot=XV"
3,Z,q6_11,230,ising,accurate,50000,0.50036,0.5,15.351670233008917,"R=13,rot=XV"
3,Z,q6_11,250,ising,accurate,50000,0.499,0.012276002954133447,18.151684523007134,"R=13,rot=XV"
3,Z,q6_3,1,ising,accurate,50000,nan,nan,0.0,skipped: rounds<2
3,Z,q6_3,10,ising,accurate,50000,0.3683,0.06244607757723314,0.25121761701302603,"R=13,rot=XV"
3,Z,q6_3,13,ising,accurate,50000,0.42836,0.06941271396740512,0.3234534520015586,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,50000,0.4909,0.06250571526088988,0.7584428080008365,"R=13,rot=XV"
3,Z,q6_3,50,ising,accurate,50000,0.49868,0.055980459683481754,1.2735972889931872,"R=13,rot=XV"
3,Z,q6_3,70,ising,accurate,50000,0.49954,0.04752400395930756,1.8174958120216615,"R=13,rot=XV"
3,Z,q6_3,90,ising,accurate,50000,0.49786,0.029399143913949266,2.3967092240054626,"R=13,rot=XV"
3,Z,q6_3,110,ising,accurate,50000,0.49712,0.022899129748247593,7.847699837002438,"R=13,rot=XV"
3,Z,q6_3,130,ising,accurate,50000,0.50334,0.5,9.285164701024769,"R=13,rot=XV"
3,Z,q6_3,150,ising,accurate,50000,0.4976,0.017484118137239713,10.753657780995127,"R=13,rot=XV"
3,Z,q6_3,170,ising,accurate,50000,0.50142,0.5,12.136905582010513,"R=13,rot=XV"
3,Z,q6_3,190,ising,accurate,50000,0.4995,0.017851821205211227,13.582486505998531,"R=13,rot=XV"
3,Z,q6_3,210,ising,accurate,50000,0.49858,0.013768658892994834,14.83455586101627,"R=13,rot=XV"
3,Z,q6_3,230,ising,accurate,50000,0.49956,0.015063195450154998,15.250857392995385,"R=13,rot=XV"
3,Z,q6_3,250,ising,accurate,50000,0.49826,0.011194232798555026,18.083973813976627,"R=13,rot=XV"
3,Z,q6_7,1,ising,accurate,50000,nan,nan,0.0,skipped: rounds<2
3,Z,q6_7,10,ising,accurate,50000,0.40194,0.07516313753847353,0.2512355190119706,"R=13,rot=XV"
3,Z,q6_7,13,ising,accurate,50000,0.43308,0.07166426652411895,0.3259161500027403,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,50000,0.49618,0.07498285502485047,0.7593771390093025,"R=13,rot=XV"
3,Z,q6_7,50,ising,accurate,50000,0.50126,0.5,1.279899037006544,"R=13,rot=XV"
3,Z,q6_7,70,ising,accurate,50000,0.5032,0.5,1.8111656750261318,"R=13,rot=XV"
3,Z,q6_7,90,ising,accurate,50000,0.49846,0.03111643295127664,2.3771099929872435,"R=13,rot=XV"
3,Z,q6_7,110,ising,accurate,50000,0.5023,0.5,7.8453336090024095,"R=13,rot=XV"
3,Z,q6_7,130,ising,accurate,50000,0.50096,0.5,9.311674207012402,"R=13,rot=XV"
3,Z,q6_7,150,ising,accurate,50000,0.50212,0.5,10.766230550012551,"R=13,rot=XV"
3,Z,q6_7,170,ising,accurate,50000,0.5016,0.5,12.163195506000193,"R=13,rot=XV"
3,Z,q6_7,190,ising,accurate,50000,0.50188,0.5,13.603380299988203,"R=13,rot=XV"
3,Z,q6_7,210,ising,accurate,50000,0.4993,0.015403650948824288,14.88346392501262,"R=13,rot=XV"
3,Z,q6_7,230,ising,accurate,50000,0.49936,0.014272540100028153,15.293917489994783,"R=13,rot=XV"
3,Z,q6_7,250,ising,accurate,50000,0.49994,0.017733906385573484,18.178403870988404,"R=13,rot=XV"
3,Z,q8_5,1,ising,accurate,50000,nan,nan,0.0,skipped: rounds<2
3,Z,q8_5,10,ising,accurate,50000,0.34864,0.056315644264306575,0.2509075859852601,"R=13,rot=XV"
3,Z,q8_5,13,ising,accurate,50000,0.38642,0.05387447659275535,0.3219854570052121,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,50000,0.50098,0.5,0.7659550860116724,"R=13,rot=XV"
3,Z,q8_5,50,ising,accurate,50000,0.5009,0.5,1.2647722190013155,"R=13,rot=XV"
3,Z,q8_5,70,ising,accurate,50000,0.49908,0.04302128382498527,1.8076052950054873,"R=13,rot=XV"
3,Z,q8_5,90,ising,accurate,50000,0.5008,0.5,2.3607475719763897,"R=13,rot=XV"
3,Z,q8_5,110,ising,accurate,50000,0.50132,0.5,7.811988724017283,"R=13,rot=XV"
3,Z,q8_5,130,ising,accurate,50000,0.50102,0.5,9.262333291000687,"R=13,rot=XV"
3,Z,q8_5,150,ising,accurate,50000,0.49776,0.017706001480283173,10.663239458983298,"R=13,rot=XV"
3,Z,q8_5,170,ising,accurate,50000,0.50236,0.5,12.18143057700945,"R=13,rot=XV"
3,Z,q8_5,190,ising,accurate,50000,0.4988,0.015625086325452675,13.610339450009633,"R=13,rot=XV"
3,Z,q8_5,210,ising,accurate,50000,0.49966,0.017067188350205098,14.865172749996418,"R=13,rot=XV"
3,Z,q8_5,230,ising,accurate,50000,0.50422,0.5,15.226833214983344,"R=13,rot=XV"
3,Z,q8_5,250,ising,accurate,50000,0.50248,0.5,18.118123738997383,"R=13,rot=XV"
3,Z,q8_9,1,ising,accurate,50000,nan,nan,0.0,skipped: rounds<2
3,Z,q8_9,10,ising,accurate,50000,0.4213,0.08440484383248098,0.2506788430036977,"R=13,rot=XV"
3,Z,q8_9,13,ising,accurate,50000,0.45476,0.08437197922707629,0.32535483900574036,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,50000,0.5016,0.5,0.7571813669928815,"R=13,rot=XV"
3,Z,q8_9,50,ising,accurate,50000,0.50196,0.5,1.273212350992253,"R=13,rot=XV"
3,Z,q8_9,70,ising,accurate,50000,0.50068,0.5,1.8203882729867473,"R=13,rot=XV"
3,Z,q8_9,90,ising,accurate,50000,0.49878,0.03232839480322952,2.3952237459889147,"R=13,rot=XV"
3,Z,q8_9,110,ising,accurate,50000,0.5023,0.5,7.844214710028609,"R=13,rot=XV"
3,Z,q8_9,130,ising,accurate,50000,0.4991,0.023726173189872746,9.25366281098104,"R=13,rot=XV"
3,Z,q8_9,150,ising,accurate,50000,0.49764,0.017538179785221486,10.704002809012309,"R=13,rot=XV"
3,Z,q8_9,170,ising,accurate,50000,0.49908,0.01818457735307305,12.144244390015956,"R=13,rot=XV"
3,Z,q8_9,190,ising,accurate,50000,0.49774,0.014008551289207472,13.548345485003665,"R=13,rot=XV"
3,Z,q8_9,210,ising,accurate,50000,0.49706,0.012080706382029072,14.893819871998858,"R=13,rot=XV"
3,Z,q8_9,230,ising,accurate,50000,0.49806,0.01192488642510836,15.282684315985534,"R=13,rot=XV"
3,Z,q8_9,250,ising,accurate,50000,0.49632,0.009727520560872949,18.108017621008912,"R=13,rot=XV"
5,X,q4_7,1,ising,accurate,50000,nan,nan,0.0,skipped: rounds<2
5,X,q4_7,10,ising,accurate,50000,0.48324,0.1439586776668944,1.0096245679887943,"R=13,rot=XV"
5,X,q4_7,13,ising,accurate,50000,0.49804,0.17353384572218022,1.0243091890006326,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,50000,0.49918,0.09623240043098324,2.837236315011978,"R=13,rot=XV"
5,X,q4_7,50,ising,accurate,50000,0.5017,0.5,4.504126998013817,"R=13,rot=XV"
5,X,q4_7,70,ising,accurate,50000,0.5029,0.5,6.472366328001954,"R=13,rot=XV"
5,X,q4_7,90,ising,accurate,50000,0.50086,0.5,13.460892555012833,"R=13,rot=XV"
5,X,q4_7,110,ising,accurate,50000,0.499,0.02746507423558031,15.304747988004237,"R=13,rot=XV"
5,X,q4_7,130,ising,accurate,50000,0.50276,0.5,21.14052982899011,"R=13,rot=XV"
5,X,q4_7,150,ising,accurate,50000,0.49724,0.01703432624464507,24.987766748003196,"R=13,rot=XV"
5,X,q4_7,170,ising,accurate,50000,0.5005,0.5,29.436114063981222,"R=13,rot=XV"
5,X,q4_7,190,ising,accurate,50000,0.49836,0.014828081540973814,31.02602979101357,"R=13,rot=XV"
5,X,q4_7,210,ising,accurate,50000,0.50078,0.5,37.839778924011625,"R=13,rot=XV"
5,X,q4_7,230,ising,accurate,50000,0.50396,0.5,42.82682676700642,"R=13,rot=XV"
5,X,q4_7,250,ising,accurate,50000,0.50282,0.5,45.14347534801345,"R=13,rot=XV"
5,X,q6_5,1,ising,accurate,50000,nan,nan,0.0,skipped: rounds<2
5,X,q6_5,10,ising,accurate,50000,0.4937,0.17714534032164087,0.7886165550153237,"R=13,rot=XV"
5,X,q6_5,13,ising,accurate,50000,0.49214,0.13672493891894927,1.0261512089928146,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,50000,0.49864,0.0893653108216424,2.4410450519935694,"R=13,rot=XV"
5,X,q6_5,50,ising,accurate,50000,0.49978,0.07161026295837974,4.085694820008939,"R=13,rot=XV"
5,X,q6_5,70,ising,accurate,50000,0.49738,0.03613775802883379,5.821869257983053,"R=13,rot=XV"
5,X,q6_5,90,ising,accurate,50000,0.50146,0.5,18.853542039025342,"R=13,rot=XV"
5,X,q6_5,110,ising,accurate,50000,0.50148,0.5,21.342239304009126,"R=13,rot=XV"
5,X,q6_5,130,ising,accurate,50000,0.50118,0.5,26.008852105005644,"R=13,rot=XV"
5,X,q6_5,150,ising,accurate,50000,0.49756,0.01743094420281638,30.51622450200375,"R=13,rot=XV"
5,X,q6_5,170,ising,accurate,50000,0.49946,0.01969229247959836,35.32922478899127,"R=13,rot=XV"
5,X,q6_5,190,ising,accurate,50000,0.50338,0.5,37.009887227992294,"R=13,rot=XV"
5,X,q6_5,210,ising,accurate,50000,0.49764,0.012591007296191892,43.91565327899298,"R=13,rot=XV"
5,X,q6_5,230,ising,accurate,50000,0.50024,0.5,48.09123099799035,"R=13,rot=XV"
5,X,q6_5,250,ising,accurate,50000,0.5006,0.5,50.86021644101129,"R=13,rot=XV"
5,X,q6_9,1,ising,accurate,50000,nan,nan,0.0,skipped: rounds<2
5,X,q6_9,10,ising,accurate,50000,0.49152,0.16740739467960836,0.7931106600153726,"R=13,rot=XV"
5,X,q6_9,13,ising,accurate,50000,0.49596,0.15485495137763416,1.03161857399391,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,50000,0.49866,0.08956804702983434,2.5030037379765417,"R=13,rot=XV"
5,X,q6_9,50,ising,accurate,50000,0.49842,0.05438095251829789,4.128888403996825,"R=13,rot=XV"
5,X,q6_9,70,ising,accurate,50000,0.49948,0.04673081514491878,5.835734230990056,"R=13,rot=XV"
5,X,q6_9,90,ising,accurate,50000,0.50082,0.5,18.90069306397345,"R=13,rot=XV"
5,X,q6_9,110,ising,accurate,50000,0.50324,0.5,21.40353974699974,"R=13,rot=XV"
5,X,q6_9,130,ising,accurate,50000,0.5021,0.5,26.23240375399473,"R=13,rot=XV"
